token	true	prediction
an	O	O
impasse	O	O
.	O	O

the	O	O
united	I-LOC	I-LOC
states	I-LOC	I-LOC
on	O	O
nov.	O	O
19	O	O
vetoed	O	O
his	O	O
bid	O	O
for	O	O
re-election	O	O
while	O	O
the	O	O
other	O	O
14	O	O
security	I-ORG	I-ORG
council	I-ORG	I-ORG
members	O	O
supported	O	O
him	O	O
.	O	O

the	O	O
move	O	O
by	O	O
the	O	O
african	I-MISC	I-MISC
states	O	O
means	O	O
that	O	O
the	O	O
council	O	O
could	O	O
begin	O	O
voting	O	O
on	O	O
candidates	O	O
next	O	O
week	O	O
,	O	O
a	O	O
procedure	O	O
that	O	O
could	O	O
either	O	O
result	O	O
in	O	O
a	O	O
decision	O	O
or	O	O
turn	O	O
into	O	O
a	O	O
bitter	O	O
fight	O	O
with	O	O
vetoes	O	O
against	O	O
each	O	O
nominee	O	O
.	O	O

the	O	O
security	I-ORG	I-ORG
council	I-ORG	I-ORG
has	O	O
to	O	O
vote	O	O
on	O	O
a	O	O
new	O	O
secretary-general	O	O
and	O	O
then	O	O
seek	O	O
the	O	O
endorsement	O	O
of	O	O
the	O	O
$UNK$	O	O
general	I-ORG	O
assembly	I-ORG	O
before	O	O
december	O	O
31	O	O
when	O	O
boutros-ghali	I-PER	I-PER
's	O	O
term	O	O
expires	O	O
.	O	O

spain	I-LOC	I-LOC
's	O	O
police	O	O
seize	O	O
petrol	O	O
bombs	O	O
,	O	O
arrest	O	O
five	O	O
.	O	O

madrid	I-LOC	I-LOC
$UNK$	O	O

spanish	I-MISC	I-MISC
police	O	O
said	O	O
on	O	O
friday	O	O
they	O	O
had	O	O
arrested	O	O
five	O	O
people	O	O
and	O	O
seized	O	O
more	O	O
than	O	O
90	O	O
petrol	O	O
bombs	O	O
during	O	O
disturbances	O	O
after	O	O
a	O	O
protest	O	O
in	O	O
the	O	O
basque	I-MISC	I-MISC
country	O	O
against	O	O
spain	I-LOC	I-LOC
's	O	O
constitution	O	O
.	O	O

hooded	O	O
protesters	O	O
threw	O	O
burning	O	O
bottles	O	O
and	O	O
other	O	O
objects	O	O
at	O	O
police	O	O
in	O	O
pamplona	I-LOC	I-LOC
after	O	O
the	O	O
protest	O	O
organised	O	O
by	O	O
herri	I-ORG	I-PER
batasuna	I-ORG	I-PER
,	O	O
the	O	O
political	O	O
wing	O	O
of	O	O
basque	I-MISC	I-MISC
separatist	O	O
group	O	O
eta	I-ORG	I-ORG
.	O	O

police	O	O
also	O	O
confiscated	O	O
eight	O	O
kg	O	O
(	O	O
18	O	O
lb	O	O
)	O	O
of	O	O
screws	O	O
,	O	O
balaclavas	O	O
and	O	O
spray	O	O
paint	O	O
cans	O	O
.	O	O

the	O	O
protest	O	O
,	O	O
which	O	O
attracted	O	O
several	O	O
thousand	O	O
supporters	O	O
,	O	O
coincided	O	O
with	O	O
the	O	O
18th	O	O
anniversary	O	O
of	O	O
spain	I-LOC	I-LOC
's	O	O
constitution	O	O
.	O	O

mussolini	I-PER	I-PER
's	O	O
granddaughter	O	O
rejoins	O	O
far-right	O	O
party	O	O
.	O	O

rome	I-LOC	I-LOC
$UNK$	O	O

alessandra	I-PER	I-PER
mussolini	I-PER	I-PER
,	O	O
the	O	O
granddaughter	O	O
of	O	O
italy	I-LOC	I-LOC
's	O	O
fascist	O	O
dictator	O	O
benito	I-PER	I-PER
mussolini	I-PER	I-PER
,	O	O
said	O	O
on	O	O
friday	O	O
she	O	O
had	O	O
rejoined	O	O
the	O	O
far-right	O	I-ORG
national	I-ORG	I-ORG
alliance	I-ORG	I-ORG
(	O	O
an	I-ORG	I-ORG
)	O	O
party	O	O
she	O	O
quit	O	O
over	O	O
policy	O	O
differences	O	O
last	O	O
month	O	O
.	O	O

"	O	O
i	O	O
've	O	O
gone	O	O
back	O	O
,	O	O
"	O	O
she	O	O
told	O	O
a	O	O
radio	O	O
show	O	O
shortly	O	O
after	O	O
an	I-ORG	O
leader	O	O
gianfranco	I-PER	I-PER
fini	I-PER	I-PER
,	O	O
who	O	O
was	O	O
being	O	O
interviewed	O	O
on	O	O
the	O	O
programme	O	O
,	O	O
said	O	O
the	O	O
row	O	O
had	O	O
been	O	O
resolved	O	O
.	O	O

"	O	O
he	O	O
did	O	O
n't	O	O
want	O	O
to	O	O
lose	O	O
me	O	O
and	O	O
i	O	O
did	O	O
n't	O	O
want	O	O
to	O	O
lose	O	O
him	O	O
.	O	O
"	O	O

fini	I-PER	I-PER
told	O	O
state	O	O
radio	O	O
rai	I-LOC	I-ORG
he	O	O
met	O	O
mussolini	I-PER	I-PER
thanks	O	O
to	O	O
the	O	O
good	O	O
offices	O	O
of	O	O
giuseppe	I-PER	I-PER
tatarella	I-PER	I-PER
,	O	O
an	I-ORG	O
's	O	O
leader	O	O
in	O	O
the	O	O
chamber	I-ORG	I-ORG
of	I-ORG	I-ORG
deputies	I-ORG	I-ORG
(	O	O
lower	O	I-ORG
house	O	I-ORG
)	O	O
,	O	O
and	O	O
had	O	O
overcome	O	O
their	O	O
differences	O	O
.	O	O

mussolini	I-PER	I-PER
,	O	O
33	O	O
,	O	O
resigned	O	O
from	O	O
the	O	O
parliamentary	O	O
party	O	O
group	O	O
for	O	O
what	O	O
she	O	O
said	O	O
were	O	O
strictly	O	O
political	O	O
reasons	O	O
.	O	O

the	O	O
fiery	O	O
politician	O	O
,	O	O
who	O	O
is	O	O
also	O	O
a	O	O
niece	O	O
of	O	O
screen	O	O
star	O	O
sophia	I-PER	I-PER
loren	I-PER	I-PER
,	O	O
had	O	O
accused	O	O
an	I-ORG	O
leaders	O	O
of	O	O
stifling	O	O
internal	O	O
party	O	O
debate	O	O
.	O	O

mussolini	I-PER	I-PER
,	O	O
who	O	O
sits	O	O
in	O	O
the	O	O
chamber	I-ORG	O
,	O	O
told	O	O
la	I-ORG	I-ORG
stampa	I-ORG	I-ORG
newspaper	O	O
last	O	O
month	O	O
after	O	O
quitting	O	O
an	I-ORG	O
's	O	O
parliamentary	O	O
party	O	O
that	O	O
she	O	O
was	O	O
considering	O	O
joining	O	O
the	O	O
neo-fascist	O	I-MISC
social	I-ORG	I-ORG
movement	I-ORG	I-ORG
(	O	O
$UNK$	I-ORG	I-ORG
)	O	O
formed	O	O
by	O	O
some	O	O
of	O	O
the	O	O
duce	O	I-ORG
's	O	O
world	I-MISC	I-MISC
war	I-MISC	I-MISC
two	I-MISC	O
followers	O	O
.	O	O

german	I-MISC	I-MISC
santa	I-PER	O
in	O	O
bank	O	O
nearly	O	O
gets	O	O
arrested	O	O
.	O	O

hanover	I-LOC	I-LOC
,	O	O
germany	I-LOC	I-LOC
$UNK$	O	O

a	O	O
santa	I-PER	I-MISC
claus	I-PER	I-MISC
distributing	O	O
presents	O	O
to	O	O
workers	O	O
in	O	O
a	O	O
german	I-MISC	I-MISC
bank	O	O
on	O	O
friday	O	O
nearly	O	O
ended	O	O
up	O	O
behind	O	O
bars	O	O
when	O	O
a	O	O
passing	O	O
police	O	O
patrol	O	O
thought	O	O
he	O	O
was	O	O
a	O	O
robber	O	O
in	O	O
disguise	O	O
.	O	O

the	O	O
man	O	O
,	O	O
doing	O	O
his	O	O
rounds	O	O
in	O	O
the	O	O
northern	O	O
city	O	O
of	O	O
hanover	I-LOC	I-LOC
on	O	O
the	O	O
day	O	O
when	O	O
german	I-MISC	I-MISC
children	O	O
traditionally	O	O
receive	O	O
small	O	O
presents	O	O
from	O	O
saint	I-PER	I-LOC
nicholas	I-PER	I-PER
,	O	O
convinced	O	O
police	O	O
eventually	O	O
that	O	O
he	O	O
was	O	O
genuine	O	O
.	O	O

italy	I-LOC	I-ORG
commission	O	I-ORG
concludes	O	O
1997	O	O
budget	O	O
examination	O	O
.	O	O

rome	I-LOC	I-LOC
$UNK$	O	O

the	O	O
italian	I-MISC	I-MISC
upper	O	O
house	O	O
senate	I-ORG	I-ORG
budget	O	I-ORG
commission	O	I-ORG
has	O	O
concluded	O	O
its	O	O
examination	O	O
of	O	O
italy	I-LOC	I-LOC
's	O	O
1997	O	O
budget	O	O
,	O	O
and	O	O
it	O	O
will	O	O
approve	O	O
the	O	O
measure	O	O
officially	O	O
by	O	O
saturday	O	O
.	O	O

from	O	O
tuesday	O	O
,	O	O
the	O	O
full	O	O
assembly	O	O
of	O	O
the	O	O
senate	I-ORG	I-ORG
will	O	O
start	O	O
its	O	O
examination	O	O
of	O	O
the	O	O
financial	O	O
package	O	O
.	O	O

--	O	O
milan	I-LOC	I-ORG
newsroom	O	I-ORG
$UNK$	O	O
$UNK$	O	O

eu	I-ORG	I-ORG
,	O	O
poland	I-LOC	I-LOC
agree	O	O
on	O	O
oil	O	O
import	O	O
tariffs	O	O
.	O	O

brussels	I-LOC	I-LOC
$UNK$	O	O

the	O	O
european	I-ORG	I-ORG
union	I-ORG	I-ORG
and	O	O
poland	I-LOC	I-LOC
have	O	O
resolved	O	O
disagreements	O	O
over	O	O
a	O	O
new	O	O
polish	I-MISC	I-MISC
oil	O	O
import	O	O
regime	O	O
,	O	O
the	O	O
european	I-ORG	I-ORG
commission	I-ORG	I-ORG
said	O	O
on	O	O
friday	O	O
.	O	O

the	O	O
eu	I-ORG	I-ORG
had	O	O
objected	O	O
to	O	O
increases	O	O
in	O	O
polish	I-MISC	I-MISC
tariffs	O	O
on	O	O
imports	O	O
of	O	O
gasoline	O	O
and	O	O
gasoil	O	O
products	O	O
introduced	O	O
on	O	O
january	O	O
1	O	O
,	O	O
1996	O	O
,	O	O
saying	O	O
they	O	O
contravened	O	O
levels	O	O
envisaged	O	O
in	O	O
the	O	O
so-called	O	O
europe	I-LOC	I-LOC
agreement	O	O
between	O	O
the	O	O
eu	I-ORG	I-ORG
and	O	O
poland	I-LOC	I-LOC
.	O	O

the	O	O
increases	O	O
were	O	O
aimed	O	O
at	O	O
protecting	O	O
the	O	O
polish	I-MISC	I-MISC
market	O	O
while	O	O
helping	O	O
to	O	O
modernise	O	O
the	O	O
local	O	O
oil	O	O
industry	O	O
.	O	O

"	O	O
the	O	O
eu	I-ORG	I-ORG
and	O	O
poland	I-LOC	I-LOC
have	O	O
now	O	O
reached	O	O
a	O	O
final	O	O
settlement	O	O
regarding	O	O
issues	O	O
related	O	O
to	O	O
the	O	O
polish	I-MISC	I-MISC
import	O	O
regime	O	O
in	O	O
the	O	O
oils	O	O
sector	O	O
,	O	O
"	O	O
the	O	O
commission	I-ORG	O
said	O	O
in	O	O
a	O	O
statement	O	O
.	O	O

under	O	O
the	O	O
agreement	O	O
,	O	O
poland	I-LOC	I-LOC
will	O	O
abolish	O	O
all	O	O
oil	O	O
import	O	O
tariffs	O	O
by	O	O
2001	O	O
,	O	O
remove	O	O
all	O	O
oil	O	O
price	O	O
controls	O	O
and	O	O
end	O	O
quantitative	O	O
restrictions	O	O
on	O	O
imports	O	O
by	O	O
january	O	O
1	O	O
,	O	O
1997	O	O
.	O	O

the	O	O
agreement	O	O
includes	O	O
the	O	O
early	O	O
privatisation	O	O
and	O	O
modernisation	O	O
of	O	O
polish	I-MISC	I-MISC
oil	O	O
refineries	O	O
,	O	O
which	O	O
will	O	O
be	O	O
obliged	O	O
to	O	O
offer	O	O
equal	O	O
treatment	O	O
to	O	O
all	O	O
buyers	O	O
.	O	O

the	O	O
eu	I-ORG	I-ORG
and	O	O
poland	I-LOC	I-LOC
will	O	O
monitor	O	O
the	O	O
settlement	O	O
at	O	O
$UNK$	O	I-MISC
meetings	O	O
.	O	O

hindu	I-MISC	I-MISC
party	O	O
forces	O	O
india	I-LOC	I-LOC
parliament	O	O
to	O	O
adjourn	O	O
.	O	O

new	I-LOC	I-LOC
delhi	I-LOC	I-LOC
$UNK$	O	O

hindu	I-MISC	I-MISC
nationalists	O	O
forced	O	O
adjournment	O	O
of	O	O
india	I-LOC	I-LOC
's	O	O
lower	O	O
house	O	O
of	O	O
parliament	O	O
on	O	O
friday	O	O
,	O	O
in	O	O
protest	O	O
against	O	O
a	O	O
proposal	O	O
to	O	O
observe	O	O
a	O	O
minute	O	O
's	O	O
silence	O	O
over	O	O
the	O	O
destruction	O	O
of	O	O
a	O	O
mosque	O	O
by	O	O
a	O	O
hindu	I-MISC	I-MISC
mob	O	O
in	O	O
1992	O	O
.	O	O

members	O	O
of	O	O
the	O	O
hindu	I-MISC	I-ORG
nationalist	O	I-ORG
bharatiya	I-ORG	I-ORG
janata	I-ORG	I-ORG
party	I-ORG	I-ORG
(	O	O
bjp	I-ORG	I-ORG
)	O	O
shouted	O	O
$UNK$	I-MISC	O
slogans	O	O
in	O	O
the	O	O
house	O	O
after	O	O
a	O	O
communist	O	O
deputy	O	O
made	O	O
the	O	O
proposal	O	O
in	O	O
remembrance	O	O
of	O	O
the	O	O
babri	O	I-LOC
mosque	O	O
,	O	O
which	O	O
was	O	O
razed	O	O
on	O	O
december	O	O
6	O	O
,	O	O
1992	O	O
.	O	O

the	O	O
house	O	O
was	O	O
first	O	O
adjourned	O	O
for	O	O
two	O	O
hours	O	O
.	O	O

when	O	O
it	O	O
reconvened	O	O
,	O	O
bjp	I-ORG	I-ORG
deputies	O	O
resumed	O	O
the	O	O
$UNK$	O	I-MISC
,	O	O
and	O	O
deputy	O	O
speaker	O	O
suraj	I-PER	I-PER
bhan	I-PER	I-PER
suspended	O	O
work	O	O
until	O	O
monday	O	O
.	O	O

the	O	O
destruction	O	O
of	O	O
the	O	O
16th-century	O	O
mosque	O	O
in	O	O
the	O	O
northern	O	O
indian	I-MISC	I-MISC
town	O	O
of	O	O
ayodhya	I-LOC	I-LOC
triggered	O	O
nationwide	O	O
$UNK$	I-MISC	O
violence	O	O
in	O	O
which	O	O
more	O	O
than	O	O
3,000	O	O
people	O	O
were	O	O
killed	O	O
.	O	O

indian	I-MISC	I-MISC
officials	O	O
blame	O	O
$UNK$	O	O
moslem	I-MISC	I-MISC
underworld	O	O
gangs	O	O
in	O	O
bombay	I-LOC	I-LOC
for	O	O
a	O	O
string	O	O
of	O	O
bombings	O	O
in	O	O
the	O	O
city	O	O
three	O	O
months	O	O
later	O	O
that	O	O
killed	O	O
260	O	O
people	O	O
.	O	O

the	O	O
bjp	I-ORG	I-ORG
backs	O	O
a	O	O
hardline	O	O
hindu	I-MISC	I-MISC
campaign	O	O
to	O	O
build	O	O
a	O	O
temple	O	O
at	O	O
the	O	O
site	O	O
of	O	O
the	O	O
mosque	O	O
,	O	O
which	O	O
hindus	I-MISC	I-MISC
believe	O	O
was	O	O
the	O	O
birthplace	O	O
of	O	O
the	O	O
lord	O	O
rama	I-PER	I-LOC
.	O	O

the	O	O
campaign	O	O
catapulted	O	O
bjp	I-ORG	I-ORG
from	O	O
the	O	O
political	O	O
fringe	O	O
to	O	O
become	O	O
india	I-LOC	I-LOC
's	O	O
main	O	O
opposition	O	O
party	O	O
in	O	O
1991	O	O
.	O	O

indian	I-MISC	I-MISC
sept	O	O
crude	O	O
oil	O	O
output	O	O
falls	O	O
to	O	O
2.6	O	O
mln	O	O
t	O	O
.	O	O

new	I-LOC	I-LOC
delhi	I-LOC	I-LOC
$UNK$	O	O

india	I-LOC	I-LOC
's	O	O
crude	O	O
petroleum	O	O
output	O	O
fell	O	O
to	O	O
2.56	O	O
million	O	O
tonnes	O	O
in	O	O
september	O	O
from	O	O
2.83	O	O
million	O	O
in	O	O
the	O	O
same	O	O
month	O	O
in	O	O
1995	O	O
,	O	O
the	O	O
government	O	O
said	O	O
on	O	O
friday	O	O
.	O	O

steel	O	O
output	O	O
sept	O	O
sept	O	O
$UNK$	O	O
$UNK$	O	O

1996	O	O
1995	O	O
1996	O	O
1995	O	O

crude	O	O
petroleum	O	O
2,557	O	O
2,832	O	O
$UNK$	O	O
$UNK$	O	O

petroleum	O	O
products	O	O
$UNK$	O	O
5,110	O	O
$UNK$	O	O
$UNK$	O	O

note	O	O
-	O	O
figures	O	O
are	O	O
in	O	O
thousands	O	O
of	O	O
tonnes	O	O
and	O	O
preliminary	O	O
.	O	O

luxembourg	I-LOC	I-LOC
christmas	O	O
market	O	O
goes	O	O
on	O	O
world	O	O
wide	O	O
web	O	O
.	O	O

brussels	I-LOC	I-LOC
$UNK$	O	O

luxembourg	I-LOC	I-LOC
's	O	O
traditional	O	O
christmas	O	O
market	O	O
,	O	O
which	O	O
starts	O	O
on	O	O
saturday	O	O
and	O	O
runs	O	O
to	O	O
december	O	O
24	O	O
,	O	O
has	O	O
taken	O	O
to	O	O
the	O	O
world	O	O
wide	O	O
web	O	I-MISC
as	O	O
a	O	O
way	O	O
of	O	O
publicising	O	O
its	O	O
activities	O	O
.	O	O

the	O	O
web	O	I-ORG
site	O	I-ORG
(	O	O
$UNK$	O	O
)	O	O
gives	O	O
details	O	O
of	O	O
the	O	O
market	O	O
's	O	O
concert	O	O
programme	O	O
as	O	O
well	O	O
as	O	O
its	O	O
various	O	O
retailers	O	O
.	O	O

--	O	O
brussels	I-ORG	I-LOC
newsroom	I-ORG	O
+32	O	O
2	O	O
287	O	O
$UNK$	O	O
,	O	O
fax	O	O
+32	O	O
2	O	O
230	O	O
$UNK$	O	O

london	I-LOC	I-LOC
coal	O	O
/	O	O
ore	O	O
fixtures	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

coal	O	O
-	O	O
lantau	I-MISC	I-LOC
peak	I-MISC	O
-	O	O
120,000	O	O
tones	O	O
coal	O	O
hay	I-LOC	O
point	I-LOC	O
or	O	O
newcastle	I-LOC	I-LOC
/	O	O
kaohsiung	I-LOC	I-LOC
$UNK$	O	O
$	O	O
5.25	O	O
and	O	O
$	O	O
5.85	O	O
fio	O	O
respectively	O	O
$UNK$	O	O
/	O	O
28,000	O	O
$UNK$	O	O
china	I-ORG	I-LOC
steel	I-ORG	O
.	O	O

royal	I-MISC	I-ORG
clipper	I-MISC	I-ORG
-	O	O
77,000	O	O
tonnes	O	O
coal	O	O
maracaibo	I-LOC	I-LOC
/	O	O
fos	I-LOC	I-LOC
$UNK$	O	O
$	O	O
9.90	O	O
fio	O	O
20,000	O	O
$UNK$	O	O
/	O	O
25,000	O	O
$UNK$	O	O
coe	I-ORG	O
and	I-ORG	O
clerici	I-ORG	I-LOC
.	O	O

ore	O	O
-	O	O
imc	O	I-ORG
tbn	O	I-ORG
-	O	O
70,000	O	O
tonnes	O	O
dampier	I-LOC	O
/	O	O
kaohsiung	I-LOC	I-LOC
$UNK$	O	O
$	O	O
5.25	O	O
fio	O	O
35,000	O	O
$UNK$	O	O
/	O	O
30,000	O	O
$UNK$	O	O
china	I-ORG	I-LOC
steel	I-ORG	O
.	O	O

uk	I-LOC	I-LOC
bookmakers	O	O
lengthen	O	O
conservative	I-MISC	O
victory	O	O
odds	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

uk	I-LOC	I-LOC
bookmakers	O	O
william	I-PER	I-PER
hill	I-PER	I-PER
said	O	O
on	O	O
friday	O	O
they	O	O
have	O	O
lengthened	O	O
the	O	O
odds	O	O
of	O	O
a	O	O
conservative	I-MISC	O
victory	O	O
in	O	O
the	O	O
next	O	O
general	O	O
election	O	O
from	O	O
9-4	O	O
to	O	O
5-2	O	O
.	O	O

william	I-PER	I-PER
hill	I-PER	I-PER
said	O	O
the	O	O
odds	O	O
were	O	O
the	O	O
longest	O	O
they	O	O
had	O	O
been	O	O
for	O	O
six	O	O
months	O	O
.	O	O

the	O	O
labour	I-ORG	I-ORG
opposition	O	O
are	O	O
now	O	O
1-4	O	O
favourites	O	O
,	O	O
it	O	O
said	O	O
.	O	O

the	O	O
election	O	O
must	O	O
be	O	O
held	O	O
by	O	O
may	O	O
.	O	O

--	O	O
london	I-ORG	I-ORG
newsroom	I-ORG	I-ORG
+44	O	O
171	O	O
$UNK$	O	O

italy	I-LOC	I-LOC
tops	O	O
week	O	O
of	O	O
meagre	O	O
bond	O	O
returns	O	O
-	O	O
salomon	I-ORG	I-ORG
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

high-flying	O	O
italy	I-LOC	I-LOC
topped	O	O
the	O	O
league	O	O
in	O	O
a	O	O
week	O	O
of	O	O
meagre	O	O
returns	O	O
on	O	O
government	O	O
bonds	O	O
,	O	O
salomon	I-ORG	I-ORG
brothers	I-ORG	I-ORG
said	O	O
on	O	O
friday	O	O
.	O	O

in	O	O
local	O	O
currency	O	O
terms	O	O
,	O	O
italian	I-MISC	I-MISC
$UNK$	O	I-ORG
offered	O	O
returns	O	O
of	O	O
0.85	O	O
percent	O	O
in	O	O
the	O	O
week	O	O
ended	O	O
on	O	O
thursday	O	O
,	O	O
with	O	O
fellow	O	O
$UNK$	O	O
sweden	I-LOC	I-LOC
close	O	O
behind	O	O
on	O	O
0.80	O	O
percent	O	O
.	O	O

the	O	O
weekly	O	O
government	O	O
bond	O	O
index	O	O
rose	O	O
0.07	O	O
percent	O	O
in	O	O
local	O	O
currency	O	O
terms	O	O
.	O	O

france	I-LOC	I-LOC
managed	O	O
third	O	O
place	O	O
with	O	O
0.68	O	O
percent	O	O
in	O	O
the	O	O
16-nation	O	O
world	O	O
government	O	O
bond	O	O
index	O	O
.	O	O

canada	I-LOC	I-LOC
's	O	O
were	O	O
the	O	O
worst	O	O
performing	O	O
bonds	O	O
.	O	O

they	O	O
lost	O	O
2.21	O	O
percent	O	O
,	O	O
depressed	O	O
by	O	O
a	O	O
wave	O	O
of	O	O
new	O	O
canadian	I-MISC	I-MISC
supply	O	O
.	O	O

returns	O	O
on	O	O
treasuries	I-MISC	I-ORG
were	O	O
also	O	O
in	O	O
negative	O	O
territory	O	O
at	O	O
minus	O	O
0.24	O	O
percent	O	O
,	O	O
the	O	O
poorest	O	O
result	O	O
after	O	O
canada	I-LOC	I-LOC
and	O	O
british	I-MISC	I-MISC
gilts	O	I-ORG
which	O	O
lost	O	O
0.28	O	O
percent	O	O
.	O	O

australia	I-LOC	I-LOC
was	O	O
the	O	O
only	O	O
$UNK$	O	O
country	O	O
in	O	O
the	O	O
table	O	O
to	O	O
eke	O	O
out	O	O
a	O	O
positive	O	O
return	O	O
,	O	O
albeit	O	O
a	O	O
paltry	O	O
0.02	O	O
percent	O	O
.	O	O

german	I-MISC	I-MISC
bunds	O	I-MISC
were	O	O
not	O	O
much	O	O
better	O	O
,	O	O
offering	O	O
returns	O	O
of	O	O
0.05	O	O
percent	O	O
,	O	O
while	O	O
japanese	I-MISC	I-MISC
government	O	O
bonds	O	O
managed	O	O
a	O	O
0.38	O	O
percent	O	O
gain	O	O
.	O	O

spanish	I-MISC	I-MISC
bonds	O	O
,	O	O
which	O	O
had	O	O
been	O	O
top	O	O
performers	O	O
in	O	O
salomon	I-ORG	I-ORG
brothers	I-ORG	I-ORG
'	O	O
league	O	O
table	O	O
for	O	O
november	O	O
as	O	O
a	O	O
whole	O	O
,	O	O
turned	O	O
in	O	O
a	O	O
more	O	O
subdued	O	O
weekly	O	O
performance	O	O
with	O	O
a	O	O
return	O	O
of	O	O
only	O	O
0.27	O	O
percent	O	O
.	O	O

in	O	O
u.s.	I-LOC	I-LOC
dollar	O	O
terms	O	O
,	O	O
japan	I-LOC	I-LOC
was	O	O
the	O	O
only	O	O
country	O	O
to	O	O
give	O	O
positive	O	O
returns	O	O
at	O	O
1.35	O	O
percent	O	O
.	O	O

france	I-LOC	I-LOC
lost	O	O
0.37	O	O
percent	O	O
,	O	O
followed	O	O
by	O	O
italy	I-LOC	I-LOC
on	O	O
minus	O	O
0.59	O	O
percent	O	O
.	O	O

the	O	O
biggest	O	O
losers	O	O
in	O	O
dollar	O	O
terms	O	O
were	O	O
british	I-MISC	I-MISC
gilts	O	I-ORG
,	O	O
which	O	O
shed	O	O
3.41	O	O
percent	O	O
,	O	O
canada	I-LOC	I-LOC
with	O	O
minus	O	O
3.03	O	O
percent	O	O
and	O	O
australia	I-LOC	I-LOC
at	O	O
minus	O	O
1.54	O	O
percent	O	O
.	O	O

salomon	I-ORG	I-ORG
's	O	O
bond	O	O
index	O	O
is	O	O
calculated	O	O
using	O	O
all	O	O
government	O	O
bonds	O	O
with	O	O
over	O	O
one	O	O
year	O	O
to	O	O
maturity	O	O
,	O	O
weighted	O	O
for	O	O
market	O	O
capitalisation	O	O
.	O	O

only	O	O
bonds	O	O
freely	O	O
available	O	O
to	O	O
institutional	O	O
investors	O	O
and	O	O
with	O	O
a	O	O
certain	O	O
minimum	O	O
amount	O	O
outstanding	O	O
are	O	O
included	O	O
.	O	O

returns	O	O
take	O	O
account	O	O
of	O	O
price	O	O
moves	O	O
and	O	O
accrued	O	O
interest	O	O
.	O	O

--	O	O
stephen	I-PER	I-PER
nisbet	I-PER	I-PER
,	O	O
international	I-ORG	I-ORG
bonds	I-ORG	I-ORG
+44	O	O
171	O	O
$UNK$	O	O

opec	I-ORG	I-ORG
basket	O	O
price	O	O
$	O	O
24.20	O	O
on	O	O
thursday	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

the	O	O
price	O	O
of	O	O
the	O	O
opec	I-ORG	I-ORG
basket	O	O
of	O	O
seven	O	O
crudes	O	O
stood	O	O
at	O	O
$	O	O
24.20	O	O
a	O	O
barrel	O	O
on	O	O
thursday	O	O
,	O	O
against	O	O
$	O	O
23.47	O	O
on	O	O
wednesday	O	O
,	O	O
the	O	O
opecna	I-ORG	I-ORG
news	O	O
agency	O	O
said	O	O
,	O	O
quoting	O	O
the	O	O
opec	I-ORG	I-ORG
secretariat	O	O
.	O	O

the	O	O
basket	O	O
comprises	O	O
algeria	I-LOC	I-LOC
's	O	O
saharan	I-MISC	I-LOC
blend	I-MISC	O
,	O	O
indonesia	I-LOC	I-LOC
's	O	O
minas	I-MISC	I-ORG
,	O	O
nigeria	I-LOC	I-LOC
's	O	O
bonny	I-MISC	O
light	I-MISC	O
,	O	O
saudi	I-LOC	I-LOC
arabia	I-LOC	I-LOC
's	O	O
arabian	I-MISC	I-MISC
light	I-MISC	O
,	O	O
dubai	I-MISC	I-LOC
of	O	O
the	O	O
uae	I-LOC	I-LOC
,	O	O
venezuela	I-LOC	I-LOC
's	O	O
tia	I-MISC	I-ORG
juana	I-MISC	I-ORG
and	O	O
mexico	I-LOC	I-LOC
's	O	O
isthmus	I-MISC	I-LOC
.	O	O

--	O	O
london	I-ORG	I-ORG
newsroom	I-ORG	I-ORG
+44	O	O
171	O	O
542	O	O
$UNK$	O	O

relations	O	O
between	O	O
clarke	I-PER	I-PER
,	O	O
major	I-PER	O
good	O	O
-	O	O
spokesman	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

relations	O	O
between	O	O
chancellor	O	O
of	O	O
the	O	O
exchequer	O	O
kenneth	I-PER	I-PER
clarke	I-PER	I-PER
and	O	O
prime	O	O
minister	O	O
john	I-PER	I-PER
major	I-PER	I-PER
are	O	O
good	O	O
despite	O	O
media	O	O
reports	O	O
of	O	O
a	O	O
rift	O	O
over	O	O
european	I-MISC	I-MISC
policy	O	O
,	O	O
a	O	O
spokesman	O	O
for	O	O
major	I-PER	O
's	O	O
office	O	O
said	O	O
on	O	O
friday	O	O
.	O	O

asked	O	O
about	O	O
the	O	O
reports	O	O
,	O	O
the	O	O
spokesman	O	O
said	O	O
:	O	O
"	O	O
relations	O	O
are	O	O
good	O	O
.	O	O
"	O	O

asked	O	O
about	O	O
major	I-PER	O
's	O	O
mood	O	O
after	O	O
a	O	O
day	O	O
of	O	O
media	O	O
speculation	O	O
about	O	O
his	O	O
political	O	O
fortunes	O	O
,	O	O
the	O	O
spokesman	O	O
said	O	O
:	O	O
