token	true	prediction
chechnya	I-LOC	I-LOC
,	O	O
that	O	O
it	O	O
needed	O	O
more	O	O
work	O	O
.	O	O

lebed	I-PER	I-PER
,	O	O
chechens	I-MISC	I-MISC
sign	O	O
framework	O	O
political	O	O
deal	O	O
.	O	O

khasavyurt	I-LOC	I-LOC
,	O	O
russia	I-LOC	I-LOC
$UNK$	O	O

russian	I-MISC	I-MISC
peacemaker	O	O
alexander	I-PER	I-PER
lebed	I-PER	I-PER
said	O	O
he	O	O
and	O	O
rebel	O	O
military	O	O
leader	O	O
aslan	I-PER	I-PER
maskhadov	I-PER	I-PER
agreed	O	O
after	O	O
overnight	O	O
talks	O	O
to	O	O
defer	O	O
the	O	O
decision	O	O
on	O	O
whether	O	O
chechnya	I-LOC	I-LOC
should	O	O
be	O	O
independent	O	O
until	O	O
december	O	O
31	O	O
,	O	O
2001	O	O
.	O	O

"	O	O
we	O	O
just	O	O
now	O	O
signed	O	O
a	O	O
statement	O	O
and	O	O
attached	O	O
the	O	O
basic	O	O
principles	O	O
of	O	O
relations	O	O
between	O	O
the	O	O
russian	I-LOC	I-LOC
federation	I-LOC	I-LOC
and	O	O
the	O	O
chechen	I-LOC	I-MISC
republic	I-LOC	O
,	O	O
"	O	O
lebed	I-PER	I-PER
told	O	O
reporters	O	O
after	O	O
he	O	O
and	O	O
maskhadov	I-PER	I-PER
signed	O	O
a	O	O
package	O	O
of	O	O
documents	O	O
.	O	O

he	O	O
gave	O	O
no	O	O
further	O	O
details	O	O
.	O	O

"	O	O
that	O	O
's	O	O
it	O	O
,	O	O
the	O	O
war	O	O
is	O	O
over	O	O
,	O	O
"	O	O
lebed	I-PER	I-PER
told	O	O
reporters	O	O
who	O	O
witnessed	O	O
the	O	O
signing	O	O
.	O	O

lebed	I-PER	I-PER
said	O	O
he	O	O
and	O	O
maskhadov	I-PER	I-PER
agreed	O	O
to	O	O
defer	O	O
by	O	O
more	O	O
than	O	O
five	O	O
years	O	O
the	O	O
painful	O	O
issue	O	O
of	O	O
chechnya	I-LOC	I-LOC
's	O	O
political	O	O
status	O	O
.	O	O

"	O	O
then	O	O
,	O	O
with	O	O
cool	O	O
heads	O	O
,	O	O
calmly	O	O
and	O	O
soberly	O	O
we	O	O
will	O	O
sort	O	O
out	O	O
our	O	O
relations	O	O
,	O	O
"	O	O
lebed	I-PER	I-PER
said	O	O
after	O	O
the	O	O
late-night	O	O
signing	O	O
ceremony	O	O
in	O	O
this	O	O
settlement	O	O
outside	O	O
chechnya	I-LOC	I-LOC
's	O	O
eastern	O	O
border	O	O
.	O	O

tens	O	O
of	O	O
thousands	O	O
of	O	O
people	O	O
have	O	O
died	O	O
in	O	O
the	O	O
war	O	O
,	O	O
begun	O	O
in	O	O
late	O	O
1994	O	O
after	O	O
moscow	I-LOC	I-LOC
sent	O	O
troops	O	O
to	O	O
quell	O	O
chechnya	I-LOC	I-LOC
's	O	O
independence	O	O
bid	O	O
.	O	O

but	O	O
russia	I-LOC	I-LOC
failed	O	O
to	O	O
win	O	O
control	O	O
over	O	O
the	O	O
whole	O	O
of	O	O
chechnya	I-LOC	I-LOC
and	O	O
its	O	O
troops	O	O
suffered	O	O
several	O	O
humiliating	O	O
defeats	O	O
.	O	O

president	O	O
boris	I-PER	I-PER
yeltsin	I-PER	I-PER
ordered	O	O
lebed	I-PER	I-PER
to	O	O
restore	O	O
peace	O	O
in	O	O
chechnya	I-LOC	I-LOC
and	O	O
gave	O	O
him	O	O
unspecified	O	O
sweeping	O	O
powers	O	O
to	O	O
carry	O	O
out	O	O
the	O	O
mission	O	O
.	O	O

prime	O	O
minister	O	O
viktor	I-PER	I-PER
chernomyrdin	I-PER	I-PER
said	O	O
on	O	O
friday	O	O
that	O	O
yeltsin	I-PER	I-PER
backed	O	O
a	O	O
package	O	O
of	O	O
proposals	O	O
lebed	I-PER	I-PER
took	O	O
to	O	O
the	O	O
talks	O	O
.	O	O

ruling	O	O
moslem	I-MISC	I-MISC
party	O	O
ends	O	O
vote	O	O
boycott	O	O
.	O	O

sarajevo	I-LOC	I-LOC
$UNK$	O	O

bosnia	I-LOC	I-LOC
's	O	O
ruling	O	O
moslem	I-MISC	I-MISC
nationalist	O	O
party	O	O
on	O	O
friday	O	O
called	O	O
on	O	O
its	O	O
refugee	O	O
voters	O	O
to	O	O
end	O	O
a	O	O
boycott	O	O
of	O	O
absentee	O	O
balloting	O	O
in	O	O
national	O	O
elections	O	O
,	O	O
citing	O	O
assurances	O	O
provided	O	O
by	O	O
a	O	O
u.s.	I-LOC	I-LOC
envoy	O	O
,	O	O
government	O	O
radio	O	O
said	O	O
.	O	O

the	O	O
bosnian	I-MISC	I-MISC
government	O	O
radio	O	O
broadcast	O	O
said	O	O
u.s.	I-LOC	I-LOC
assistant	O	O
secretary	O	O
of	O	O
state	O	O
john	I-PER	I-PER
kornblum	I-PER	I-PER
had	O	O
reassured	O	O
sda	I-ORG	I-ORG
officials	O	O
,	O	O
including	O	O
presumably	O	O
its	O	O
leader	O	O
,	O	O
bosnian	I-MISC	I-MISC
president	O	O
alija	I-PER	I-PER
izetbegovic	I-PER	I-PER
,	O	O
whom	O	O
he	O	O
met	O	O
during	O	O
a	O	O
friday	O	O
visit	O	O
.	O	O

but	O	O
the	O	O
radio	O	O
report	O	O
did	O	O
not	O	O
specify	O	O
what	O	O
guarantees	O	O
,	O	O
if	O	O
any	O	O
,	O	O
the	O	O
u.s.	I-LOC	I-LOC
envoy	O	O
had	O	O
provided	O	O
.	O	O

absentee	O	O
voting	O	O
in	O	O
the	O	O
elections	O	O
began	O	O
on	O	O
wednesday	O	O
,	O	O
august	O	O
28	O	O
and	O	O
runs	O	O
for	O	O
a	O	O
week	O	O
.	O	O

election	O	O
day	O	O
for	O	O
those	O	O
living	O	O
inside	O	O
bosnia	I-LOC	I-LOC
is	O	O
september	O	O
14	O	O
.	O	O

the	O	O
party	I-ORG	I-ORG
of	I-ORG	I-ORG
democratic	I-ORG	I-ORG
action	I-ORG	I-ORG
(	O	O
sda	I-ORG	I-ORG
)	O	O
had	O	O
called	O	O
on	O	O
wednesday	O	O
for	O	O
its	O	O
followers	O	O
abroad	O	O
to	O	O
boycott	O	O
the	O	O
absentee	O	O
balloting	O	O
because	O	O
of	O	O
voter	O	O
registration	O	O
irregularities	O	O
,	O	O
especially	O	O
among	O	O
serb	I-MISC	I-MISC
refugees	O	O
.	O	O

the	O	O
organisation	I-ORG	I-ORG
for	I-ORG	I-ORG
security	I-ORG	I-ORG
and	I-ORG	I-ORG
cooperation	I-ORG	I-ORG
in	I-ORG	I-ORG
europe	I-ORG	I-ORG
(	O	O
osce	I-ORG	I-ORG
)	O	O
postponed	O	O
municipal	O	O
elections	O	O
as	O	O
a	O	O
result	O	O
of	O	O
the	O	O
irregularities	O	O
but	O	O
decided	O	O
to	O	O
proceed	O	O
with	O	O
voting	O	O
for	O	O
higher	O	O
offices	O	O
.	O	O

the	O	O
sda	I-ORG	I-ORG
,	O	O
joined	O	O
by	O	O
two	O	O
other	O	O
parties	O	O
,	O	O
has	O	O
been	O	O
demanding	O	O
that	O	O
osce	I-ORG	I-ORG
prohibit	O	O
refugees	O	O
voting	O	O
from	O	O
any	O	O
place	O	O
other	O	O
than	O	O
their	O	O
pre-war	O	O
place	O	O
of	O	O
residence	O	O
as	O	O
a	O	O
means	O	O
to	O	O
prevent	O	O
the	O	O
elections	O	O
from	O	O
ratifying	O	O
the	O	O
results	O	O
of	O	O
ethnic	O	O
cleansing	O	O
.	O	O

belgrade	I-LOC	I-LOC
airport	O	O
runway	O	O
repairs	O	O
sept	O	O
$UNK$	O	O
.	O	O

belgrade	I-LOC	I-LOC
$UNK$	O	O

belgrade	I-LOC	I-LOC
's	O	O
main	O	O
airport	O	O
aerodrom	I-LOC	I-ORG
beograd	I-LOC	I-ORG
will	O	O
be	O	O
closed	O	O
to	O	O
traffic	O	O
for	O	O
runway	O	O
maintenance	O	O
and	O	O
modernization	O	O
from	O	O
september	O	O
21	O	O
to	O	O
26	O	O
,	O	O
the	O	O
yugoslav	I-MISC	I-MISC
news	O	O
agency	O	O
tanjug	I-ORG	I-ORG
reported	O	O
late	O	O
on	O	O
friday	O	O
.	O	O

"	O	O
during	O	O
the	O	O
works	O	O
,	O	O
all	O	O
flights	O	O
will	O	O
be	O	O
re-routed	O	O
to	O	O
the	O	O
nearby	O	O
airport	O	O
in	O	O
batajnica	I-LOC	I-LOC
,	O	O
with	O	O
no	O	O
change	O	O
in	O	O
schedules	O	O
,	O	O
"	O	O
tanjug	I-ORG	I-ORG
quotes	O	O
belgrade	I-LOC	I-LOC
airport	O	O
general	O	O
director	O	O
ljubomir	I-PER	I-PER
acimovic	I-PER	I-PER
as	O	O
saying	O	O
.	O	O

the	O	O
airport	O	O
in	O	O
surcin	I-LOC	I-LOC
will	O	O
continue	O	O
to	O	O
carry	O	O
out	O	O
all	O	O
other	O	O
activities	O	O
and	O	O
has	O	O
secured	O	O
enough	O	O
buses	O	O
to	O	O
transport	O	O
passengers	O	O
to	O	O
batajnica	I-LOC	I-LOC
,	O	O
acimovic	I-PER	I-PER
said	O	O
.	O	O

the	O	O
value	O	O
of	O	O
maintenance	O	O
works	O	O
,	O	O
which	O	O
will	O	O
last	O	O
120	O	O
hours	O	O
straight	O	O
,	O	O
is	O	O
20	O	O
million	O	O
dinars	O	O
and	O	O
the	O	O
funds	O	O
have	O	O
been	O	O
secured	O	O
by	O	O
belgrade	I-LOC	I-LOC
airport	O	O
,	O	O
tanjug	I-ORG	I-ORG
said	O	O
.	O	O

the	O	O
batajnica	I-LOC	I-LOC
airport	O	O
will	O	O
take	O	O
over	O	O
complete	O	O
air	O	O
traffic	O	O
control	O	O
during	O	O
this	O	O
period	O	O
,	O	O
federal	I-ORG	O
air	I-ORG	O
traffic	I-ORG	O
control	I-ORG	O
administration	I-ORG	O
director	O	O
branko	I-PER	I-PER
$UNK$	I-PER	I-PER
said	O	O
.	O	O

--	O	O
amra	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
belgrade	I-LOC	I-ORG
newsroom	O	I-ORG
$UNK$	O	O
11	O	O
$UNK$	O	O

top	O	O
belarus	I-LOC	I-LOC
politician	O	O
blasts	O	O
president	O	O
.	O	O

larisa	I-PER	I-PER
sayenko	I-PER	I-PER

minsk	I-LOC	I-LOC
$UNK$	O	O

a	O	O
senior	O	O
belarus	I-LOC	I-LOC
politician	O	O
accused	O	O
president	O	O
alexander	I-PER	I-PER
lukashenko	I-PER	I-PER
on	O	O
friday	O	O
of	O	O
attempting	O	O
to	O	O
set	O	O
up	O	O
a	O	O
dictatorship	O	O
in	O	O
the	O	O
former	O	O
soviet	I-MISC	I-MISC
republic	O	O
.	O	O

the	O	O
speaker	O	O
of	O	O
the	O	O
belarus	I-LOC	I-LOC
parliament	O	O
,	O	O
semyon	I-PER	I-PER
sharetsky	I-PER	I-PER
,	O	O
told	O	O
reuters	I-ORG	I-ORG
that	O	O
a	O	O
draft	O	O
constitution	O	O
,	O	O
due	O	O
to	O	O
be	O	O
put	O	O
to	O	O
a	O	O
national	O	O
referendum	O	O
on	O	O
november	O	O
7	O	O
,	O	O
would	O	O
dangerously	O	O
increase	O	O
the	O	O
powers	O	O
of	O	O
the	O	O
ruler	O	O
.	O	O

"	O	O
the	O	O
world	O	O
community	O	O
should	O	O
not	O	O
be	O	O
indifferent	O	O
to	O	O
the	O	O
fact	O	O
that	O	O
president	O	O
lukashenko	I-PER	I-PER
,	O	O
who	O	O
leads	O	O
this	O	O
european	I-MISC	I-MISC
state	O	O
of	O	O
10	O	O
million	O	O
people	O	O
,	O	O
is	O	O
trying	O	O
to	O	O
establish	O	O
a	O	O
dictatorship	O	O
with	O	O
his	O	O
new	O	O
constitution	O	O
,	O	O
"	O	O
sharetsky	I-PER	I-PER
said	O	O
.	O	O

the	O	O
new	O	O
constitution	O	O
calls	O	O
for	O	O
a	O	O
$UNK$	O	O
parliament	O	O
with	O	O
a	O	O
110-seat	O	O
$UNK$	O	O
house	O	I-ORG
of	O	I-ORG
representatives	O	I-ORG
and	O	O
a	O	O
$UNK$	O	O
senate	O	I-ORG
with	O	O
a	O	O
third	O	O
of	O	O
its	O	O
members	O	O
named	O	O
by	O	O
the	O	O
president	O	O
.	O	O

lukashenko	I-PER	I-PER
's	O	O
aides	O	O
shrugged	O	O
off	O	O
sharetsky	I-PER	I-PER
's	O	O
charge	O	O
.	O	O
"	O	O

if	O	O
there	O	O
was	O	O
a	O	O
dictatorship	O	O
they	O	O
would	O	O
n't	O	O
have	O	O
the	O	O
right	O	O
to	O	O
say	O	O
things	O	O
like	O	O
this	O	O
,	O	O
"	O	O
sergei	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
lukashenko	I-PER	I-PER
's	O	O
political	O	O
adviser	O	O
,	O	O
told	O	O
reuters	I-ORG	I-ORG
.	O	O

"	O	O
the	O	O
people	O	O
have	O	O
asked	O	O
us	O	O
to	O	O
establish	O	O
order	O	O
and	O	O
that	O	O
's	O	O
our	O	O
main	O	O
aim	O	O
.	O	O
"	O	O

lukashenko	I-PER	I-PER
,	O	O
41	O	O
,	O	O
won	O	O
presidential	O	O
polls	O	O
in	O	O
1994	O	O
on	O	O
promises	O	O
to	O	O
restore	O	O
order	O	O
,	O	O
fight	O	O
corruption	O	O
and	O	O
repair	O	O
the	O	O
strong	O	O
links	O	O
with	O	O
russia	I-LOC	I-LOC
that	O	O
were	O	O
disrupted	O	O
by	O	O
the	O	O
collapse	O	O
of	O	O
the	O	O
soviet	I-LOC	I-LOC
union	I-LOC	I-LOC
.	O	O

but	O	O
during	O	O
his	O	O
period	O	O
in	O	O
office	O	O
he	O	O
has	O	O
battled	O	O
against	O	O
nationalist	O	O
opponents	O	O
,	O	O
trade	O	O
unions	O	O
and	O	O
parliament	O	O
and	O	O
sharetsky	I-PER	I-PER
said	O	O
the	O	O
current	O	O
parliament	O	O
was	O	O
ready	O	O
to	O	O
try	O	O
to	O	O
impeach	O	O
him	O	O
.	O	O

"	O	O
this	O	O
constitution	O	O
,	O	O
which	O	O
has	O	O
been	O	O
prepared	O	O
in	O	O
secret	O	O
,	O	O
aims	O	O
to	O	O
gather	O	O
all	O	O
power	O	O
in	O	O
one	O	O
man	O	O
's	O	O
hands	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O
"	O	O

we	O	O
should	O	O
not	O	O
be	O	O
fooled	O	O
by	O	O
his	O	O
$UNK$	O	O
rhetoric	O	O
and	O	O
his	O	O
methods	O	O
,	O	O
like	O	O
this	O	O
referendum	O	O
.	O	O
"	O	O

lukashenko	I-PER	I-PER
signed	O	O
a	O	O
pact	O	O
with	O	O
moscow	I-LOC	I-LOC
in	O	O
april	O	O
to	O	O
create	O	O
a	O	O
strong	O	O
economic	O	O
and	O	O
political	O	O
union	O	O
which	O	O
he	O	O
believes	O	O
could	O	O
grow	O	O
into	O	O
a	O	O
federation	O	O
.	O	O

but	O	O
nationalist	O	O
groups	O	O
,	O	O
scared	O	O
by	O	O
the	O	O
prospect	O	O
of	O	O
renewed	O	O
moscow	I-LOC	I-LOC
domination	O	O
and	O	O
russia	I-LOC	I-LOC
's	O	O
backing	O	O
for	O	O
lukashenko	I-PER	I-PER
,	O	O
protested	O	O
against	O	O
the	O	O
deal	O	O
.	O	O

lukashenko	I-PER	I-PER
responded	O	O
by	O	O
cracking	O	O
down	O	O
on	O	O
the	O	O
nationalist	O	O
opposition	O	O
and	O	O
jailing	O	O
nearly	O	O
200	O	O
people	O	O
for	O	O
taking	O	O
part	O	O
in	O	O
demonstrations	O	O
against	O	O
the	O	O
pact	O	O
.	O	O

the	O	O
united	I-LOC	I-LOC
states	I-LOC	I-LOC
last	O	O
week	O	O
granted	O	O
political	O	O
asylum	O	O
to	O	O
two	O	O
opposition	O	O
leaders	O	O
,	O	O
zenon	I-PER	I-PER
poznyak	I-PER	I-PER
and	O	O
sergei	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O

tajik	I-MISC	I-MISC
troops	O	O
now	O	O
control	O	O
devastated	O	O
town	O	O
.	O	O

yuri	I-PER	I-PER
$UNK$	I-PER	I-PER

tavildara	I-LOC	I-LOC
,	O	O
tajikistan	I-LOC	I-LOC
$UNK$	O	O

tajik	I-MISC	I-MISC
government	O	O
troops	O	O
now	O	O
control	O	O
of	O	O
the	O	O
strategically	O	O
vital	O	O
town	O	O
of	O	O
tavildara	I-LOC	I-LOC
after	O	O
driving	O	O
out	O	O
islamic	I-MISC	I-MISC
rebels	O	O
,	O	O
but	O	O
sporadic	O	O
gunfire	O	O
still	O	O
echoed	O	O
in	O	O
the	O	O
nearby	O	O
pamir	I-LOC	I-LOC
mountains	O	I-LOC
on	O	O
friday	O	O
.	O	O

the	O	O
commander-in-chief	O	O
of	O	O
tajikistan	I-LOC	I-LOC
's	O	O
armed	O	O
forces	O	O
,	O	O
major-general	O	O
nikolai	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
took	O	O
a	O	O
group	O	O
of	O	O
journalists	O	O
by	O	O
helicopter	O	O
to	O	O
the	O	O
remote	O	O
,	O	O
and	O	O
now	O	O
devastated	O	O
,	O	O
town	O	O
to	O	O
show	O	O
that	O	O
his	O	O
forces	O	O
held	O	O
it	O	O
.	O	O

he	O	O
said	O	O
his	O	O
troops	O	O
took	O	O
tavildara	I-LOC	I-LOC
without	O	O
casualties	O	O
on	O	O
august	O	O
23	O	O
,	O	O
but	O	O
the	O	O
crack	O	O
of	O	O
sniper	O	O
and	O	O
machinegun	O	O
fire	O	O
revealed	O	O
the	O	O
presence	O	O
of	O	O
opposition	O	O
fighters	O	O
in	O	O
the	O	O
surrounding	O	O
mountains	O	O
.	O	O

$UNK$	I-PER	I-PER
said	O	O
the	O	O
rebels	O	O
were	O	O
located	O	O
about	O	O
three	O	O
km	O	O
(	O	O
two	O	O
miles	O	O
)	O	O
east	O	O
of	O	O
tavildara	I-LOC	I-LOC
around	O	O
the	O	O
village	O	O
of	O	O
$UNK$	I-LOC	I-LOC
.	O	O

tavildara	I-LOC	I-LOC
,	O	O
200	O	O
km	O	O
(	O	O
120	O	O
miles	O	O
)	O	O
east	O	O
of	O	O
the	O	O
capital	O	O
dushanbe	I-LOC	I-LOC
,	O	O
was	O	O
in	O	O
ruins	O	O
.	O	O

shells	O	O
had	O	O
smashed	O	O
roofs	O	O
and	O	O
windows	O	O
and	O	O
empty	O	O
shell	O	O
cases	O	O
littered	O	O
the	O	O
streets	O	O
.	O	O

the	O	O
town	O	O
straddles	O	O
a	O	O
strategically	O	O
important	O	O
road	O	O
linking	O	O
government	O	O
and	O	O
rebel-held	O	O
territory	O	O
and	O	O
has	O	O
fallen	O	O
$UNK$	O	O
to	O	O
both	O	O
sides	O	O
in	O	O
a	O	O
bloody	O	O
tug-of-war	O	O
which	O	O
began	O	O
last	O	O
february	O	O
.	O	O

tajikistan	I-LOC	I-LOC
,	O	O
which	O	O
borders	O	O
afghanistan	I-LOC	I-LOC
and	O	O
china	I-LOC	I-LOC
,	O	O
has	O	O
been	O	O
split	O	O
by	O	O
a	O	O
dragging	O	O
four-year	O	O
conflict	O	O
after	O	O
a	O	O
civil	O	O
war	O	O
between	O	O
communists	O	O
and	O	O
a	O	O
frail	O	O
coalition	O	O
of	O	O
islamic	I-MISC	I-MISC
and	O	O
liberal	O	O
groups	O	O
.	O	O

tens	O	O
of	O	O
thousands	O	O
of	O	O
people	O	O
have	O	O
been	O	O
killed	O	O
and	O	O
many	O	O
more	O	O
have	O	O
been	O	O
displaced	O	O
in	O	O
the	O	O
fighting	O	O
,	O	O
which	O	O
breached	O	O
a	O	O
shaky	O	O
united	I-MISC	O
$UNK$	I-MISC	I-MISC
ceasefire	O	O
.	O	O

tavildara	I-LOC	I-LOC
is	O	O
now	O	O
apparently	O	O
inhabited	O	O
only	O	O
by	O	O
a	O	O
few	O	O
old	O	O
men	O	O
,	O	O
women	O	O
and	O	O
their	O	O
grubby	O	O
,	O	O
barefoot	O	O
children	O	O
.	O	O

fruit	O	O
remained	O	O
on	O	O
the	O	O
trees	O	O
as	O	O
there	O	O
was	O	O
no	O	O
one	O	O
to	O	O
pick	O	O
it	O	O
.	O	O

"	O	O
help	O	O
me	O	O
,	O	O
help	O	O
me	O	O
,	O	O
"	O	O
said	O	O
a	O	O
chorus	O	O
of	O	O
women	O	O
begging	O	O
soldiers	O	O
for	O	O
food	O	O
.	O	O

the	O	O
town	O	O
's	O	O
school	O	O
and	O	O
a	O	O
shop	O	O
doubling	O	O
as	O	O
a	O	O
warehouse	O	O
for	O	O
humanitarian	O	O
aid	O	O
were	O	O
destroyed	O	O
in	O	O
the	O	O
fighting	O	O
.	O	O

"	O	O
we	O	O
had	O	O
to	O	O
build	O	O
our	O	O
own	O	O
earth	O	O
shelters	O	O
to	O	O
survive	O	O
the	O	O
fighting	O	O
,	O	O
"	O	O
said	O	O
rajab	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
a	O	O
bearded	O	O
elderly	O	O
tajik	I-MISC	I-MISC
in	O	O
a	O	O
long	O	O
white	O	O
shirt	O	O
.	O	O

although	O	O
shy	O	O
in	O	O
front	O	O
of	O	O
the	O	O
government	O	O
soldiers	O	O
,	O	O
several	O	O
inhabitants	O	O
accused	O	O
government	O	O
forces	O	O
of	O	O
widespread	O	O
looting	O	O
of	O	O
homes	O	O
and	O	O
livestock	O	O
.	O	O

they	O	O
also	O	O
said	O	O
rebel	O	O
fighters	O	O
had	O	O
looted	O	O
medicines	O	O
from	O	O
the	O	O
local	O	O
hospital	O	O
.	O	O

one	O	O
elderly	O	O
man	O	O
,	O	O
who	O	O
declined	O	O
to	O	O
give	O	O
his	O	O
name	O	O
,	O	O
said	O	O
two	O	O
of	O	O
his	O	O
sons	O	O
were	O	O
now	O	O
refugees	O	O
in	O	O
moscow	I-LOC	I-LOC
and	O	O
the	O	O
other	O	O
two	O	O
had	O	O
left	O	O
to	O	O
fight	O	O
for	O	O
the	O	O
opposition	O	O
.	O	O

he	O	O
also	O	O
said	O	O
government	O	O
soldiers	O	O
had	O	O
raped	O	O
the	O	O
wife	O	O
of	O	O
one	O	O
of	O	O
his	O	O
sons	O	O
.	O	O
"	O	O

it	O	O
's	O	O
not	O	O
important	O	O
who	O	O
holds	O	O
this	O	O
town	O	O
,	O	O
we	O	O
just	O	O
need	O	O
to	O	O
stop	O	O
the	O	O
war	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

polish	I-MISC	I-MISC
foreign	O	O
minister	O	O
to	O	O
visit	O	O
yugoslavia	I-LOC	I-LOC
.	O	O

warsaw	I-LOC	I-LOC
$UNK$	O	O

poland	I-LOC	I-LOC
's	O	O
foreign	O	O
minister	O	O
dariusz	I-PER	I-PER
rosati	I-PER	I-PER
will	O	O
visit	O	O
yugoslavia	I-LOC	I-LOC
on	O	O
september	O	O
3	O	O
and	O	O
4	O	O
to	O	O
revive	O	O
a	O	O
dialogue	O	O
between	O	O
the	O	O
two	O	O
governments	O	O
which	O	O
was	O	O
effectively	O	O
frozen	O	O
in	O	O
1992	O	O
,	O	O
pap	I-ORG	I-ORG
news	O	O
agency	O	O
reported	O	O
on	O	O
friday	O	O
.	O	O

during	O	O
rosati	I-PER	I-PER
's	O	O
trip	O	O
the	O	O
two	O	O
countries	O	O
will	O	O
sign	O	O
an	O	O
agreement	O	O
on	O	O
mutual	O	O
protection	O	O
of	O	O
investments	O	O
and	O	O
a	O	O
note	O	O
easing	O	O
conditions	O	O
on	O	O
the	O	O
granting	O	O
of	O	O
visas	O	O
,	O	O
the	O	O
agency	O	O
quoted	O	O
foreign	I-ORG	O
ministry	I-ORG	O
officials	O	O
as	O	O
saying	O	O
.	O	O

the	O	O
federal	I-LOC	O
republic	I-LOC	O
of	I-LOC	O
yugoslavia	I-LOC	I-LOC
is	O	O
the	O	O
only	O	O
country	O	O
of	O	O
the	O	O
former	O	O
yugoslavia	I-LOC	I-LOC
where	O	O
poles	I-MISC	O
currently	O	O
require	O	O
visas	O	O
.	O	O

they	O	O
are	O	O
also	O	O
to	O	O
clinch	O	O
protocols	O	O
on	O	O
culture	O	O
and	O	O
understanding	O	O
between	O	O
the	O	O
two	O	O
foreign	O	O
ministries	O	O
.	O	O

rosati	I-PER	I-PER
will	O	O
meet	O	O
serbian	I-MISC	I-MISC
president	O	O
slobodan	I-PER	I-PER
milosevic	I-PER	I-PER
and	O	O
yugoslav	I-MISC	I-MISC
politicians	O	O
in	O	O
belgrade	I-LOC	I-LOC
,	O	O
before	O	O
visiting	O	O
montenegro	I-LOC	I-LOC
.	O	O

poland	I-LOC	I-LOC
revived	O	O
diplomatic	O	O
ties	O	O
at	O	O
ambassadorial	O	O
level	O	O
with	O	O
yugoslavia	I-LOC	I-LOC
in	O	O
april	O	O
but	O	O
economic	O	O
links	O	O
are	O	O
almost	O	O
moribund	O	O
,	O	O
despite	O	O
the	O	O
end	O	O
of	O	O
a	O	O
three-year	O	O
u.n.	I-ORG	I-ORG
trade	O	O
embargo	O	O
imposed	O	O
to	O	O
punish	O	O
belgrade	I-LOC	I-LOC
for	O	O
its	O	O
support	O	O
of	O	O
bosnian	I-MISC	I-MISC
serbs	I-MISC	I-MISC
.	O	O

poland	I-LOC	I-LOC
is	O	O
seeking	O	O
pacts	O	O
on	O	O
avoiding	O	O
double	O	O
taxation	O	O
and	O	O
wants	O	O
cooperation	O	O
in	O	O
fighting	O	O
crime	O	O
.	O	O

yeltsin	I-PER	I-PER
visits	O	O
wife	O	O
naina	I-PER	I-PER
in	O	O
hospital	O	O
-	O	O
interfax	I-ORG	I-ORG
.	O	O

moscow	I-LOC	I-LOC
$UNK$	O	O

russian	I-MISC	I-MISC
president	O	O
boris	I-PER	I-PER
yeltsin	I-PER	I-PER
visited	O	O
his	O	O
wife	O	O
naina	I-PER	I-PER
in	O	O
hospital	O	O
on	O	O
friday	O	O
evening	O	O
,	O	O
interfax	I-ORG	I-ORG
news	O	O
agency	O	O
quoted	O	O
spokesman	O	O
sergei	I-PER	I-PER
yastrzhembsky	I-PER	I-PER
as	O	O
saying	O	O
.	O	O

naina	I-PER	I-PER
yeltsin	I-PER	I-PER
had	O	O
a	O	O
kidney	O	O
operation	O	O
last	O	O
saturday	O	O
.	O	O

earlier	O	O
russian	I-MISC	I-MISC
news	O	O
reports	O	O
had	O	O
said	O	O
yeltsin	I-PER	I-PER
's	O	O
children	O	O
and	O	O
grandchildren	O	O
had	O	O
visited	O	O
the	O	O
russian	I-MISC	I-MISC
first	O	O
lady	O	O
but	O	O
they	O	O
said	O	O
only	O	O
that	O	O
yeltsin	I-PER	I-PER
,	O	O
on	O	O
vacation	O	O
outside	O	O
moscow	I-LOC	I-LOC
,	O	O
had	O	O
spoken	O	O
to	O	O
her	O	O
by	O	O
telephone	O	O
.	O	O

"	O	O
naina	I-PER	I-PER
yeltsin	I-PER	I-PER
looks	O	O
well	O	O
,	O	O
she	O	O
is	O	O
active	O	O
,	O	O
she	O	O
is	O	O
clearly	O	O
getting	O	O
better	O	O
,	O	O
"	O	O
yastrzhembsky	I-PER	I-PER
quoted	O	O
yeltsin	I-PER	I-PER
as	O	O
saying	O	O
.	O	O

naina	I-PER	I-PER
yeltsin	I-PER	I-PER
is	O	O
recovering	O	O
in	O	O
moscow	I-LOC	I-LOC
's	O	O
central	I-LOC	I-LOC
clinical	I-LOC	I-LOC
hospital	I-LOC	O
,	O	O
where	O	O
the	O	O
president	O	O
himself	O	O
was	O	O
treated	O	O
twice	O	O
last	O	O
year	O	O
for	O	O
heart	O	O
