token	true	prediction
PARTY	O	O
CONGRESS	O	O
$UNK$	O	O

PRAGUE	I-LOC	I-LOC
$UNK$	O	O

Saturday	O	O
$UNK$	O	O
national	O	O
congress	O	O
$UNK$	O	O
the	O	O
ruling	O	O
Czech	I-ORG	I-ORG
Civic	I-ORG	I-ORG
Democratic	I-ORG	I-ORG
Party	I-ORG	I-ORG
$UNK$	O	O
ODS	I-ORG	I-ORG
$UNK$	O	O
will	O	O
discuss	O	O
making	O	O
the	O	O
party	O	O
more	O	O
efficient	O	O
$UNK$	O	O
transparent	O	O
$UNK$	O	O
Foreign	O	O
Minister	O	O
$UNK$	O	O
ODS	I-ORG	I-ORG
$UNK$	O	O
Josef	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

$UNK$	O	O
Modernisation	O	O
$UNK$	O	O
more	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
party	O	O
$UNK$	O	O
structure	O	O
$UNK$	O	O
having	O	O
financing	O	O
$UNK$	O	O
the	O	O
party	O	O
be	O	O
more	O	O
transparent	O	O
$UNK$	O	O

are	O	O
absolutely	O	O
fundamental	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	O	O
who	O	O
is	O	O
also	O	O
$UNK$	O	O
in	O	O
the	O	O
government	O	O
$UNK$	O	O
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

He	O	O
said	O	O
after	O	O
June	O	O
general	O	O
elections	O	O
in	O	O
which	O	O
the	O	O
ruling	O	O
$UNK$	O	O
coalition	O	O
lost	O	O
its	O	O
parliamentary	O	O
majority	O	O
$UNK$	O	O
the	O	O
ODS	I-ORG	I-ORG
executive	O	O
$UNK$	O	O
led	O	O
by	O	O
Prime	O	O
Minister	O	O
Vaclav	I-PER	I-PER
Klaus	I-PER	I-PER
$UNK$	O	O
had	O	O
developed	O	O
proposals	O	O
on	O	O
these	O	O
subjects	O	O
$UNK$	O	O
present	O	O
at	O	O
the	O	O
congress	O	O
on	O	O
Saturday	O	O
in	O	O
the	O	O
Czech	I-LOC	I-MISC
second	O	O
city	O	O
Brno	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
I	O	O
am	O	O
convinced	O	O
$UNK$	O	O
that	O	O
the	O	O
congress	O	O
will	O	O
tackle	O	O
these	O	O
proposals	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

The	O	O
ODS	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
party	O	O
in	O	O
which	O	O
Klaus	I-PER	I-PER
often	O	O
tries	O	O
$UNK$	O	O
emulate	O	O
the	O	O
style	O	O
$UNK$	O	O
former	O	O
British	I-MISC	I-MISC
Prime	O	O
Minister	O	O
Margaret	I-PER	I-PER
Thatcher	I-PER	I-PER
$UNK$	O	O
has	O	O
been	O	O
in	O	O
control	O	O
$UNK$	O	O
Czech	I-LOC	I-MISC
politics	O	O
since	O	O
winning	O	O
general	O	O
elections	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O

$UNK$	I-PER	I-PER
in	O	O
the	O	O
summer	O	O
led	O	O
calls	O	O
for	O	O
the	O	O
party	O	O
$UNK$	O	O
its	O	O
leadership	O	O
$UNK$	O	O
listen	O	O
$UNK$	O	O
more	O	O
diverse	O	O
opinions	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
criticism	O	O
$UNK$	O	O
Klaus	I-PER	I-PER
who	O	O
has	O	O
spearheaded	O	O
the	O	O
country	O	O
$UNK$	O	O
$UNK$	I-MISC	I-MISC
economic	O	O
reforms	O	O
$UNK$	O	O

The	O	O
party	O	O
$UNK$	O	O
led	O	O
by	O	O
the	O	O
$UNK$	O	O
Klaus	I-PER	I-PER
$UNK$	O	O
took	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
seats	O	O
after	O	O
late	O	O
November	O	O
runoff	O	O
elections	O	O
$UNK$	O	O
the	O	O
new	O	O
upper	O	O
house	O	O
$UNK$	O	O
Czech	I-LOC	I-MISC
parliament	O	O
$UNK$	O	O

But	O	O
after	O	O
the	O	O
first	O	O
round	O	O
vote	O	O
$UNK$	O	O
week	O	O
before	O	O
$UNK$	O	O
the	O	O
ODS	I-ORG	I-ORG
had	O	O
the	O	O
potential	O	O
$UNK$	O	O
win	O	O
as	O	O
many	O	O
$UNK$	O	O
seats	O	O
$UNK$	O	O

Klaus	I-PER	I-PER
$UNK$	O	O
his	O	O
coalition	O	O
lost	O	O
its	O	O
majority	O	O
in	O	O
parliament	O	O
in	O	O
June	O	O
lower	O	O
house	O	O
elections	O	O
after	O	O
the	O	O
$UNK$	O	O
opposition	O	O
consolidated	O	O
$UNK$	O	O
putting	O	O
the	O	O
$UNK$	O	O
Social	I-MISC	I-MISC
Democrats	I-MISC	I-MISC
in	O	O
$UNK$	O	O
strong	O	O
$UNK$	O	O
position	O	O
$UNK$	O	O

$UNK$	O	O
Prague	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O

POLAND	I-LOC	I-LOC
GOT	O	O
MONEY	O	O
FROM	O	O
$UNK$	O	O
SWISS	I-MISC	I-MISC
ACCOUNTS	O	O
$UNK$	O	O

Marcin	I-PER	I-PER
Grajewski	I-PER	I-PER

WARSAW	I-LOC	I-LOC
$UNK$	O	O

Poland	I-LOC	I-LOC
said	O	O
on	O	O
Friday	O	O
that	O	O
Swiss	I-MISC	I-MISC
bank	O	O
accounts	O	O
$UNK$	O	O
which	O	O
in	O	O
many	O	O
cases	O	O
belonged	O	O
$UNK$	O	O
Polish	I-MISC	I-MISC
Jews	B-MISC	I-MISC
who	O	O
died	O	O
in	O	O
the	O	O
Holocaust	I-MISC	I-MISC
$UNK$	O	O
were	O	O
used	O	O
in	O	O
debt	O	O
settlements	O	O
between	O	O
the	O	O
two	O	O
countries	O	O
after	O	O
the	O	O
World	I-MISC	I-MISC
War	I-MISC	I-MISC
Two	I-MISC	I-MISC
$UNK$	O	O

Foreign	O	O
Minister	O	O
Dariusz	I-PER	I-PER
Rosati	I-PER	I-PER
$UNK$	O	O
unveiling	O	O
first	O	O
findings	O	O
$UNK$	O	O
$UNK$	O	O
special	O	O
government	O	O
commission	O	O
$UNK$	O	O
said	O	O
that	O	O
in	O	O
$UNK$	O	O
the	O	O
then	O	O
communist	O	O
Poland	I-LOC	I-LOC
received	O	O
$UNK$	O	O
Swiss	I-MISC	I-MISC
francs	O	O
from	O	O
the	O	O
accounts	O	O
$UNK$	O	O

$UNK$	O	O
In	O	O
$UNK$	O	O
$UNK$	O	O
Poland	I-LOC	I-LOC
received	O	O
from	O	O
unclaimed	O	O
accounts	O	O
in	O	O
Switzerland	I-LOC	I-LOC
$UNK$	O	O
sum	O	O
$UNK$	O	O
$UNK$	O	O
francs	O	O
$UNK$	O	O

What	O	O
was	O	O
its	O	O
right	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
money	O	O
$UNK$	O	O
$UNK$	O	O
do	O	O
not	O	O
know	O	O
$UNK$	O	O
$UNK$	O	O
Rosati	I-PER	I-PER
told	O	O
$UNK$	O	O
news	O	O
conference	O	O
$UNK$	O	O

Switzerland	I-LOC	I-LOC
stands	O	O
accused	O	O
by	O	O
Senator	O	O
Alfonse	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
chairman	O	O
$UNK$	O	O
the	O	O
powerful	O	O
U.S.	I-ORG	I-ORG
Senate	I-ORG	I-ORG
Banking	I-ORG	I-ORG
Committee	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
agreeing	O	O
$UNK$	O	O
give	O	O
money	O	O
$UNK$	O	O
Poland	I-LOC	I-LOC
from	O	O
unclaimed	O	O
bank	O	O
accounts	O	O
$UNK$	O	O
Polish	I-MISC	I-MISC
citizens	O	O
$UNK$	O	O
as	O	O
part	O	O
$UNK$	O	O
an	O	O
accord	O	O
on	O	O
compensating	O	O
Swiss	I-MISC	I-MISC
nationals	O	O
whose	O	O
assets	O	O
had	O	O
been	O	O
seized	O	O
in	O	O
communist	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O

Many	O	O
$UNK$	O	O
these	O	O
citizens	O	O
were	O	O
Jews	I-MISC	I-MISC
murdered	O	O
during	O	O
the	O	O
war	O	O
$UNK$	O	O
when	O	O
Nazi	I-MISC	I-MISC
German	B-MISC	I-MISC
invaders	O	O
killed	O	O
most	O	O
$UNK$	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
million	O	O
Jews	I-MISC	I-MISC
$UNK$	O	O

Rosati	I-PER	I-PER
did	O	O
not	O	O
say	O	O
whether	O	O
the	O	O
payment	O	O
in	O	O
$UNK$	O	O
was	O	O
part	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
agreement	O	O
between	O	O
Warsaw	I-LOC	I-LOC
$UNK$	O	O
Switzerland	I-LOC	I-LOC
on	O	O
compensation	O	O
$UNK$	O	O
Swiss	I-MISC	I-MISC
citizens	O	O
whose	O	O
assets	O	O
were	O	O
seized	O	O
by	O	O
the	O	O
$UNK$	I-MISC	I-MISC
communists	O	O
authorities	O	O
after	O	O
World	I-MISC	I-MISC
War	I-MISC	I-MISC
Two	I-MISC	I-MISC
$UNK$	O	O

$UNK$	O	O
I	O	O
expect	O	O
that	O	O
the	O	O
commission	O	O
will	O	O
finish	O	O
gathering	O	O
information	O	O
within	O	O
two	O	O
$UNK$	O	O
three	O	O
weeks	O	O
$UNK$	O	O
then	O	O
more	O	O
details	O	O
will	O	O
be	O	O
provided	O	O
$UNK$	O	O
$UNK$	O	O
Rosati	I-PER	I-PER
said	O	O
$UNK$	O	O

Rosati	I-PER	I-PER
confirmed	O	O
that	O	O
the	O	O
$UNK$	O	O
agreement	O	O
had	O	O
provided	O	O
for	O	O
granting	O	O
Switzerland	I-LOC	I-LOC
about	O	O
$UNK$	O	O
million	O	O
francs	O	O
$UNK$	O	O
most	O	O
$UNK$	O	O
this	O	O
sum	O	O
was	O	O
repaid	O	O
with	O	O
coal	O	O
exports	O	O
$UNK$	O	O

He	O	O
said	O	O
$UNK$	O	O
however	O	O
$UNK$	O	O
that	O	O
Switzerland	I-LOC	I-LOC
did	O	O
get	O	O
about	O	O
$UNK$	O	O
francs	O	O
from	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
dead	O	O
accounts	O	O
$UNK$	O	O
as	O	O
part	O	O
$UNK$	O	O
the	O	O
compensation	O	O
$UNK$	O	O

$UNK$	O	O
About	O	O
$UNK$	O	O
francs	O	O
were	O	O
seized	O	O
from	O	O
accounts	O	O
$UNK$	O	O
four	O	O
or	O	O
five	O	O
Polish	I-MISC	I-MISC
citizens	O	O
$UNK$	O	O
whose	O	O
data	O	O
we	O	O
do	O	O
not	O	O
precisely	O	O
know	O	O
$UNK$	O	O

The	O	O
issue	O	O
is	O	O
$UNK$	O	O
moral	O	O
$UNK$	O	O
legal	O	O
nature	O	O
$UNK$	O	O
because	O	O
its	O	O
financial	O	O
significance	O	O
is	O	O
small	O	O
$UNK$	O	O
$UNK$	O	O
Rosati	I-PER	I-PER
said	O	O
$UNK$	O	O

Under	O	O
pressure	O	O
from	O	O
international	O	O
Jewish	I-MISC	I-MISC
$UNK$	O	O
$UNK$	O	O
Swiss	I-MISC	I-MISC
government	O	O
has	O	O
devised	O	O
$UNK$	O	O
plan	O	O
$UNK$	O	O
pay	O	O
out	O	O
millions	O	O
$UNK$	O	O
dollars	O	O
in	O	O
unclaimed	O	O
bank	O	O
accounts	O	O
as	O	O
$UNK$	O	O
conciliatory	O	O
gesture	O	O
toward	O	O
Holocaust	I-MISC	I-MISC
victims	O	O
$UNK$	O	O

The	O	O
conservative	O	O
Radical	I-ORG	I-ORG
Democrats	I-ORG	I-ORG
$UNK$	O	O
FDP	I-ORG	I-ORG
$UNK$	O	O
have	O	O
said	O	O
they	O	O
would	O	O
ask	O	O
parliament	O	O
next	O	O
week	O	O
$UNK$	O	O
order	O	O
Swiss	I-MISC	I-MISC
banks	O	O
$UNK$	O	O
put	O	O
some	O	O
$UNK$	O	O
million	O	O
Swiss	I-MISC	I-MISC
francs	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O
in	O	O
dormant	O	O
wealth	O	O
into	O	O
$UNK$	O	O
fund	O	O
earmarked	O	O
for	O	O
Jewish	I-MISC	I-MISC
groups	O	O
$UNK$	O	O
charitable	O	O
$UNK$	O	O
$UNK$	O	O

But	O	O
Swiss	I-MISC	I-MISC
banks	O	O
$UNK$	O	O
the	O	O
country	O	O
$UNK$	O	O
Jewish	I-MISC	I-MISC
community	O	O
voiced	O	O
doubts	O	O
whether	O	O
the	O	O
plan	O	O
would	O	O
work	O	O
$UNK$	O	O

$UNK$	I-MISC	I-MISC
SEES	O	O
NO	O	O
BIG	O	O
$UNK$	O	O
NET	O	O
RISE	O	O
$UNK$	O	O

Steven	I-PER	I-PER
Silber	I-PER	I-PER

WARSAW	I-LOC	I-LOC
$UNK$	O	O

Polish	I-MISC	I-MISC
brewer	O	O
Zywiec	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
profit	O	O
slump	O	O
may	O	O
last	O	O
into	O	O
next	O	O
year	O	O
due	O	O
in	O	O
part	O	O
$UNK$	O	O
hefty	O	O
depreciation	O	O
charges	O	O
$UNK$	O	O
but	O	O
recent	O	O
high	O	O
investment	O	O
should	O	O
help	O	O
the	O	O
firm	O	O
defend	O	O
its	O	O
$UNK$	O	O
market	O	O
share	O	O
$UNK$	O	O
the	O	O
firm	O	O
$UNK$	O	O
chief	O	O
executive	O	O
said	O	O
$UNK$	O	O

Company	O	O
President	O	O
Jean	I-PER	I-PER
van	I-PER	I-PER
Boxmeer	I-PER	I-PER
told	O	O
Reuters	I-ORG	I-ORG
in	O	O
an	O	O
interview	O	O
on	O	O
Friday	O	O
that	O	O
the	O	O
firm	O	O
$UNK$	O	O
whose	O	O
net	O	O
profit	O	O
fell	O	O
$UNK$	O	O
percent	O	O
in	O	O
the	O	O
first	O	O
$UNK$	O	O
months	O	O
$UNK$	O	O
$UNK$	O	O
despite	O	O
$UNK$	O	O
$UNK$	O	O
rise	O	O
in	O	O
sales	O	O
$UNK$	O	O
might	O	O
only	O	O
post	O	O
slightly	O	O
better	O	O
profits	O	O
in	O	O
$UNK$	O	O
before	O	O
having	O	O
$UNK$	O	O
chance	O	O
$UNK$	O	O
make	O	O
$UNK$	O	O
more	O	O
significant	O	O
turnaround	O	O
$UNK$	O	O

So	O	O
far	O	O
this	O	O
year	O	O
Zywiec	I-ORG	I-MISC
$UNK$	O	O
whose	O	O
full	O	O
name	O	O
is	O	O
Zaklady	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
w	I-ORG	O
$UNK$	I-ORG	I-ORG
SA	I-ORG	I-ORG
$UNK$	O	O
has	O	O
netted	O	O
six	O	O
million	O	O
zlotys	O	O
on	O	O
sales	O	O
$UNK$	O	O
$UNK$	O	O
million	O	O
zlotys	O	O
$UNK$	O	O

It	O	O
has	O	O
produced	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O
$UNK$	O	O

Van	I-PER	I-ORG
Boxmeer	I-PER	I-ORG
would	O	O
not	O	O
say	O	O
how	O	O
much	O	O
higher	O	O
$UNK$	O	O
profits	O	O
or	O	O
market	O	O
share	O	O
could	O	O
be	O	O
but	O	O
said	O	O
sales	O	O
$UNK$	O	O
leading	O	O
Polish	I-MISC	I-MISC
brewers	O	O
should	O	O
rise	O	O
as	O	O
the	O	O
country	O	O
$UNK$	O	O
young	O	O
urban	O	O
professionals	O	O
gradually	O	O
switch	O	O
from	O	O
vodka	O	O
$UNK$	O	O
beer	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
perspective	O	O
on	O	O
growth	O	O
is	O	O
such	O	O
that	O	O
reasonably	O	O
we	O	O
can	O	O
think	O	O
that	O	O
somewhere	O	O
between	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
per	O	O
year	O	O
is	O	O
certainly	O	O
reachable	O	O
$UNK$	O	O
$UNK$	O	O
van	O	O
Boxmeer	I-PER	I-PER
said	O	O
on	O	O
Polish	I-MISC	I-MISC
$UNK$	O	O
beer	O	O
consumption	O	O
$UNK$	O	O
currently	O	O
around	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

He	O	O
said	O	O
the	O	O
$UNK$	O	O
level	O	O
could	O	O
be	O	O
reached	O	O
in	O	O
the	O	O
next	O	O
ten	O	O
years	O	O
$UNK$	O	O
make	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O
with	O	O
its	O	O
$UNK$	O	O
population	O	O
$UNK$	O	O
Europe	I-LOC	I-LOC
$UNK$	O	O
third	O	O
largest	O	O
beer	O	O
market	O	O
after	O	O
Germany	I-LOC	I-LOC
$UNK$	O	O
Britain	I-LOC	I-LOC
$UNK$	O	O

Van	I-PER	I-ORG
Boxmeer	I-PER	I-ORG
said	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O
top	O	O
five	O	O
brewers	O	O
$UNK$	O	O
which	O	O
produce	O	O
about	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
the	O	O
country	O	O
$UNK$	O	O
beer	O	O
$UNK$	O	O
could	O	O
all	O	O
raise	O	O
market	O	O
share	O	O
as	O	O
some	O	O
$UNK$	O	O
the	O	O
numerous	O	O
small	O	O
brewers	O	O
fall	O	O
$UNK$	O	O
competition	O	O
from	O	O
the	O	O
large	O	O
brewers	O	O
with	O	O
foreign	O	O
investors	O	O
$UNK$	O	O

Zywiec	I-ORG	I-LOC
is	O	O
$UNK$	O	O
owned	O	O
by	O	O
Heineken	I-ORG	I-ORG
while	O	O
Carlsberg	I-ORG	I-ORG
has	O	O
the	O	O
same	O	O
amount	O	O
in	O	O
Okocim	I-ORG	I-LOC
$UNK$	O	O

Earlier	O	O
this	O	O
year	O	O
South	I-ORG	I-ORG
African	I-ORG	I-ORG
Breweries	I-ORG	I-ORG
Ltd	I-ORG	I-ORG
$UNK$	O	O
SAB	I-ORG	I-ORG
$UNK$	O	O
bought	O	O
strategic	O	O
stakes	O	O
in	O	O
the	O	O
unlisted	O	O
Lech	I-ORG	I-ORG
$UNK$	O	O
Tychy	I-ORG	I-ORG
brewers	O	O
$UNK$	O	O
which	O	O
together	O	O
hold	O	O
more	O	O
than	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
the	O	O
market	O	O
$UNK$	O	O
$UNK$	O	O
Australia	I-LOC	I-LOC
$UNK$	O	O
$UNK$	I-ORG	I-ORG
BV	I-ORG	I-ORG
has	O	O
$UNK$	O	O
controlling	O	O
stake	O	O
in	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O
larges	O	O
t	O	O
brewery	O	O
$UNK$	O	O
$UNK$	I-ORG	I-ORG
Company	I-ORG	I-ORG
Ltd.	I-ORG	I-ORG
$UNK$	O	O
EB	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

Van	I-PER	I-ORG
Boxmeer	I-PER	I-ORG
said	O	O
the	O	O
tough	O	O
competition	O	O
had	O	O
prevented	O	O
Zywiec	I-ORG	I-MISC
from	O	O
raising	O	O
prices	O	O
in	O	O
line	O	O
with	O	O
inflation	O	O
$UNK$	O	O
which	O	O
had	O	O
added	O	O
$UNK$	O	O
the	O	O
pressure	O	O
on	O	O
the	O	O
firm	O	O
$UNK$	O	O
margins	O	O
$UNK$	O	O

He	O	O
said	O	O
advertising	O	O
costs	O	O
would	O	O
also	O	O
increase	O	O
in	O	O
the	O	O
fight	O	O
for	O	O
market	O	O
share	O	O
$UNK$	O	O

But	O	O
he	O	O
said	O	O
the	O	O
company	O	O
$UNK$	O	O
investment	O	O
$UNK$	O	O
more	O	O
than	O	O
$	O	O
$UNK$	O	O
million	O	O
already	O	O
this	O	O
decade	O	O
$UNK$	O	O
largely	O	O
in	O	O
production	O	O
$UNK$	O	O
would	O	O
help	O	O
position	O	O
it	O	O
$UNK$	O	O
compete	O	O
with	O	O
such	O	O
competitors	O	O
as	O	O
brewers	O	O
from	O	O
the	O	O
$UNK$	O	O
Czech	I-LOC	I-LOC
Republic	I-LOC	I-LOC
$UNK$	O	O

Some	O	O
analysts	O	O
say	O	O
cheaper	O	O
but	O	O
$UNK$	O	O
Czech	I-LOC	I-MISC
imports	O	O
could	O	O
invade	O	O
Poland	I-LOC	I-LOC
once	O	O
tariffs	O	O
for	O	O
CEFTA	I-ORG	I-ORG
countries	O	O
are	O	O
lifted	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
but	O	O
van	O	O
Boxmeer	I-PER	I-LOC
says	O	O
such	O	O
$UNK$	O	O
threat	O	O
might	O	O
be	O	O
exaggerated	O	O
despite	O	O
the	O	O
Czech	I-LOC	I-MISC
beer	O	O
market	O	O
$UNK$	O	O
overcapacity	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
think	O	O
Polish	I-MISC	I-MISC
consumers	O	O
in	O	O
general	O	O
are	O	O
quite	O	O
proud	O	O
$UNK$	O	O
their	O	O
beers	O	O
$UNK$	O	O
$UNK$	O	O
I	O	O
'm	O	O
speaking	O	O
about	O	O
all	O	O
the	O	O
brands	O	O
$UNK$	O	O
$UNK$	O	O
as	O	O
we	O	O
make	O	O
good	O	O
beers	O	O
$UNK$	O	O

I	O	O
think	O	O
that	O	O
this	O	O
fidelity	O	O
$UNK$	O	O
our	O	O
beers	O	O
is	O	O
$UNK$	O	O
factor	O	O
which	O	O
can	O	O
limit	O	O
the	O	O
Czech	I-LOC	I-MISC
beers	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

Van	I-PER	I-ORG
Boxmeer	I-PER	I-ORG
said	O	O
Zywiec	I-ORG	I-LOC
had	O	O
its	O	O
eye	O	O
on	O	O
Okocim	I-ORG	I-LOC
$UNK$	O	O
which	O	O
has	O	O
said	O	O
it	O	O
would	O	O
start	O	O
producing	O	O
Carlsberg	I-ORG	I-ORG
beer	O	O
next	O	O
year	O	O
$UNK$	O	O
but	O	O
that	O	O
Zywiec	I-ORG	I-ORG
$UNK$	O	O
potential	O	O
production	O	O
$UNK$	O	O
Heineken	I-ORG	I-ORG
was	O	O
$UNK$	O	O
$UNK$	O	O
possibility	O	O
rather	O	O
than	O	O
$UNK$	O	O
$UNK$	O	O
one	O	O
$UNK$	O	O

He	O	O
said	O	O
his	O	O
firm	O	O
would	O	O
be	O	O
better	O	O
off	O	O
concentrating	O	O
on	O	O
its	O	O
leading	O	O
brand	O	O
$UNK$	O	O
Zywiec	I-ORG	I-ORG
Full	I-MISC	I-ORG
Light	I-MISC	I-ORG
$UNK$	O	O
which	O	O
accounts	O	O
for	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
sales	O	O
$UNK$	O	O
is	O	O
the	O	O
country	O	O
$UNK$	O	O
$UNK$	O	O
brand	O	O
$UNK$	O	O

$UNK$	O	O
You	O	O
will	O	O
not	O	O
win	O	O
the	O	O
war	O	O
$UNK$	O	O
the	O	O
Polish	I-MISC	I-MISC
beer	O	O
market	O	O
with	O	O
imported	O	O
international	O	O
brands	O	O
$UNK$	O	O
$UNK$	O	O
van	O	O
Boxmeer	I-PER	I-PER
said	O	O
$UNK$	O	O
adding	O	O
that	O	O
Heineken	I-ORG	I-ORG
would	O	O
remain	O	O
an	O	O
$UNK$	O	O
import	O	O
in	O	O
Poland	I-LOC	I-LOC
$UNK$	O	O

Van	I-PER	I-ORG
Boxmeer	I-PER	I-ORG
also	O	O
said	O	O
Zywiec	I-ORG	I-LOC
would	O	O
be	O	O
boosted	O	O
by	O	O
its	O	O
recent	O	O
shedding	O	O
$UNK$	O	O
soft	O	O
drinks	O	O
which	O	O
only	O	O
accounted	O	O
for	O	O
about	O	O
three	O	O
percent	O	O
$UNK$	O	O
the	O	O
firm	O	O
$UNK$	O	O
overall	O	O
sales	O	O
$UNK$	O	O
for	O	O
which	O	O
$UNK$	O	O
million	O	O
zlotys	O	O
in	O	O
provisions	O	O
had	O	O
already	O	O
been	O	O
made	O	O
$UNK$	O	O

$UNK$	O	O
Warsaw	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

HAVEL	I-PER	I-ORG
HAS	O	I-ORG
$UNK$	O	O
AFTER	O	O
CONDITIONS	O	O
$UNK$	O	O
$UNK$	O	O

PRAGUE	I-LOC	I-LOC
$UNK$	O	O

Doctors	O	O
performed	O	O
an	O	O
emergency	O	O
tracheotomy	O	O
$UNK$	O	O
help	O	O
Czech	I-LOC	I-MISC
President	O	O
Vaclav	I-PER	I-PER
Havel	I-PER	I-PER
breathe	O	O
after	O	O
cancer	O	O
surgery	O	O
on	O	O
his	O	O
lungs	O	O
earlier	O	O
this	O	O
week	O	O
$UNK$	O	O
$UNK$	O	O
spokesman	O	O
said	O	O
on	O	O
Friday	O	O
$UNK$	O	O

He	O	O
said	O	O
that	O	O
the	O	O
procedure	O	O
$UNK$	O	O
insert	O	O
$UNK$	O	O
device	O	O
into	O	O
Havel	I-PER	I-PER
$UNK$	O	O
throat	O	O
$UNK$	O	O
done	O	O
after	O	O
his	O	O
breathing	O	O
worsened	O	O
on	O	O
Thursday	O	O
$UNK$	O	O
had	O	O
helped	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
president	O	O
$UNK$	O	O
condition	O	O
significantly	O	O
improved	O	O
$UNK$	O	O

$UNK$	O	O
A	O	O
worsening	O	O
in	O	O
the	O	O
president	O	O
$UNK$	O	O
lung	O	O
functions	O	O
took	O	O
place	O	O
yesterday	O	O
$UNK$	O	O
$UNK$	O	O
presidential	O	O
spokesman	O	O
$UNK$	I-PER	I-PER
Spacek	I-PER	I-PER
said	O	O
in	O	O
$UNK$	O	O
statement	O	O
$UNK$	O	O

$UNK$	O	O
A	O	O
tracheotomy	O	O
was	O	O
performed	O	O
$UNK$	O	O
supportive	O	O
breathing	O	O
was	O	O
installed	O	O
through	O	O
the	O	O
help	O	O
$UNK$	O	O
$UNK$	O	O
breathing	O	O
device	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O

After	O	O
these	O	O
steps	O	O
$UNK$	O	O
the	O	O
president	O	O
$UNK$	O	O
condition	O	O
$UNK$	O	O
improved	O	O
$UNK$	O	O
$UNK$	O	O

Havel	I-PER	I-PER
has	O	O
been	O	O
recovering	O	O
from	O	O
surgery	O	O
on	O	O
Monday	O	O
which	O	O
removed	O	O
$UNK$	O	O
small	O	O
malignant	O	O
$UNK$	O	O
$UNK$	O	O
half	O	O
$UNK$	O	O
his	O	O
right	O	O
lung	O	O
$UNK$	O	O

Doctors	O	O
after	O	O
the	O	O
operation	O	O
said	O	O
that	O	O
they	O	O
had	O	O
caught	O	O
the	O	O
cancer	O	O
early	O	O
$UNK$	O	O
$UNK$	O	O
that	O	O
Havel	I-PER	I-PER
could	O	O
fully	O	O
recover	O	O
from	O	O
the	O	O
surgery	O	O
within	O	O
six	O	O
weeks	O	O
$UNK$	O	O

His	O	O
spokesman	O	O
said	O	O
on	O	O
Thursday	O	O
that	O	O
Havel	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
heavy	O	O
smoker	O	O
$UNK$	O	O
had	O	O
also	O	O
developed	O	O
$UNK$	O	O
slight	O	O
case	O	O
$UNK$	O	O
pneumonia	O	O
in	O	O
the	O	O
left	O	O
lung	O	O
$UNK$	O	O

$UNK$	I-MISC	I-LOC
