token	true	prediction
price	O	O
stability	O	O
is	O	O
within	O	O
reach	O	O
for	O	O
major	O	O
nations	O	O
$UNK$	O	O

Traders	O	O
said	O	O
the	O	O
Fed	I-ORG	I-ORG
$UNK$	O	O
decision	O	O
$UNK$	O	O
adopt	O	O
$UNK$	O	O
tightening	O	O
bias	O	O
at	O	O
the	O	O
July	O	O
FOMC	I-ORG	I-ORG
meeting	O	O
has	O	O
cast	O	O
more	O	O
focus	O	O
on	O	O
every	O	O
piece	O	O
$UNK$	O	O
U.S.	I-LOC	I-LOC
economic	O	O
news	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
Fed	I-ORG	I-ORG
$UNK$	O	O
stance	O	O
has	O	O
really	O	O
sensitized	O	O
us	O	O
$UNK$	O	O
all	O	O
this	O	O
data	O	O
$UNK$	O	O
$UNK$	O	O
one	O	O
analyst	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O

The	O	O
revisions	O	O
$UNK$	O	O
GDP	O	O
$UNK$	O	O
for	O	O
example	O	O
$UNK$	O	O
may	O	O
not	O	O
have	O	O
attracted	O	O
$UNK$	O	O
lot	O	O
$UNK$	O	O
attention	O	O
$UNK$	O	O
$UNK$	O	O

At	O	O
the	O	O
end	O	O
$UNK$	O	O
pit	O	O
trade	O	O
$UNK$	O	O
December	O	O
bonds	O	O
were	O	O
off	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
notes	O	O
down	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
off	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
December	O	O
Eurodollars	I-MISC	I-MISC
were	O	O
down	O	O
$UNK$	O	O
bps	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
March	O	O
Eurodollars	I-MISC	O
were	O	O
off	O	O
$UNK$	O	O
bps	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
March	O	O
$UNK$	O	O
were	O	O
down	O	O
$UNK$	O	O
bps	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O

Douglas	I-ORG	I-ORG
&	I-ORG	I-ORG
Lomason	I-ORG	I-ORG
shares	O	O
rise	O	O
on	O	O
merger	O	O
$UNK$	O	O

FARMINGTON	I-LOC	I-LOC
HILLS	I-LOC	I-LOC
$UNK$	O	O
Mich	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O

Shares	O	O
$UNK$	O	O
Douglas	I-ORG	I-ORG
&	I-ORG	I-ORG
Lomason	I-ORG	I-ORG
Co	I-ORG	I-ORG
were	O	O
up	O	O
$UNK$	O	O
at	O	O
$UNK$	O	O
Friday	O	O
afternoon	O	O
after	O	O
Thursday	O	O
$UNK$	O	O
announcement	O	O
that	O	O
the	O	O
vehicle	O	O
seat	O	O
maker	O	O
had	O	O
agreed	O	O
$UNK$	O	O
be	O	O
acquired	O	O
by	O	O
Magna	I-ORG	I-ORG
International	I-ORG	I-ORG
Inc	I-ORG	I-ORG
for	O	O
$	O	O
$UNK$	O	O
$UNK$	O	O
share	O	O
$UNK$	O	O
or	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O

Magna	I-ORG	I-ORG
was	O	O
up	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
on	O	O
the	O	O
New	I-ORG	I-ORG
York	I-ORG	I-ORG
Stock	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
$UNK$	O	O

Douglas	I-ORG	I-ORG
&	I-ORG	I-ORG
Lomason	I-ORG	I-ORG
has	O	O
$UNK$	O	O
million	O	O
common	O	O
shares	O	O
outstanding	O	O
$UNK$	O	O
some	O	O
$UNK$	O	O
which	O	O
are	O	O
option	O	O
shares	O	O
$UNK$	O	O
be	O	O
purchased	O	O
at	O	O
exercise	O	O
prices	O	O
less	O	O
than	O	O
the	O	O
$	O	O
$UNK$	O	O
offered	O	O
price	O	O
$UNK$	O	O

The	O	O
acquisition	O	O
will	O	O
beef	O	O
up	O	O
Markham	I-ORG	I-ORG
$UNK$	O	O
$UNK$	I-MISC	I-MISC
Magna	I-ORG	I-ORG
$UNK$	O	O
North	I-MISC	I-MISC
American	I-MISC	I-MISC
car	O	O
$UNK$	O	O
truck	O	O
seating	O	O
business	O	O
$UNK$	O	O
allowing	O	O
it	O	O
$UNK$	O	O
better	O	O
compete	O	O
with	O	O
Johnson	I-ORG	I-ORG
Controls	I-ORG	I-ORG
Inc	I-ORG	I-ORG
$UNK$	O	O
Lear	I-ORG	I-ORG
Corp	I-ORG	I-ORG
$UNK$	O	O

$UNK$	O	O
Douglas	I-ORG	I-ORG
&	I-ORG	I-ORG
Lomason	I-ORG	I-ORG
$UNK$	O	O
which	O	O
had	O	O
$UNK$	O	O
revenue	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O
was	O	O
finding	O	O
it	O	O
more	O	O
difficult	O	O
$UNK$	O	O
compete	O	O
for	O	O
new	O	O
seating	O	O
contracts	O	O
from	O	O
vehicle	O	O
makers	O	O
$UNK$	O	O
said	O	O
James	I-PER	I-PER
Hoey	I-PER	I-PER
$UNK$	O	O
chief	O	O
financial	O	O
officer	O	O
$UNK$	O	O

$UNK$	O	O
Unfortunately	O	O
$UNK$	O	O
in	O	O
the	O	O
auto	O	O
industry	O	O
these	O	O
days	O	O
$UNK$	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
company	O	O
is	O	O
not	O	O
$UNK$	O	O
big	O	O
company	O	O
anymore	O	O
$UNK$	O	O
$UNK$	O	O
Hoey	I-PER	I-PER
said	O	O
$UNK$	O	O
$UNK$	O	O

This	O	O
merger	O	O
makes	O	O
us	O	O
much	O	O
more	O	O
competitive	O	O
$UNK$	O	O
$UNK$	O	O

He	O	O
added	O	O
that	O	O
Douglas	I-ORG	I-PER
&	I-ORG	I-PER
Lomason	I-ORG	I-PER
$UNK$	O	O
top	O	O
executives	O	O
have	O	O
been	O	O
asked	O	O
$UNK$	O	O
stay	O	O
on	O	O
with	O	O
Magna	I-ORG	I-ORG
after	O	O
the	O	O
merger	O	O
$UNK$	O	O
though	O	O
their	O	O
future	O	O
roles	O	O
have	O	O
not	O	O
yet	O	O
been	O	O
defined	O	O
$UNK$	O	O

Douglas	I-ORG	I-ORG
&	I-ORG	I-ORG
Lomason	I-ORG	I-ORG
$UNK$	O	O
profits	O	O
were	O	O
hurt	O	O
in	O	O
the	O	O
past	O	O
year	O	O
by	O	O
model	O	O
changeovers	O	O
$UNK$	O	O
which	O	O
had	O	O
reduced	O	O
production	O	O
at	O	O
some	O	O
important	O	O
customers	O	O
$UNK$	O	O
but	O	O
are	O	O
now	O	O
recovering	O	O
$UNK$	O	O
analysts	O	O
said	O	O
$UNK$	O	O

The	O	O
company	O	O
earned	O	O
$	O	O
$UNK$	O	O
million	O	O
on	O	O
sales	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
in	O	O
the	O	O
first	O	O
six	O	O
months	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
up	O	O
from	O	O
$UNK$	O	O
earnings	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
on	O	O
sales	O	O
$UNK$	O	O
$	O	O
$UNK$	O	O
million	O	O
$UNK$	O	O

Ford	I-ORG	I-ORG
plans	O	O
$UNK$	O	O
cut	O	O
its	O	O
roster	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
suppliers	O	O
$UNK$	O	O
those	O	O
it	O	O
deals	O	O
with	O	O
directly	O	O
$UNK$	O	O
in	O	O
half	O	O
over	O	O
the	O	O
next	O	O
five	O	O
years	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
deal	O	O
really	O	O
levels	O	O
the	O	O
seating	O	O
field	O	O
somewhat	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
John	I-PER	I-PER
Casesa	I-PER	I-PER
$UNK$	O	O
Schroder	I-ORG	I-ORG
Wertheim	I-ORG	I-ORG
&	I-ORG	I-ORG
Co	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

It	O	O
should	O	O
give	O	O
Magna	I-ORG	I-ORG
the	O	O
critical	O	O
mass	O	O
$UNK$	O	O
be	O	O
$UNK$	O	O
bigger	O	O
player	O	O
in	O	O
that	O	O
market	O	O
$UNK$	O	O
$UNK$	O	O

Magna	I-ORG	I-ORG
$UNK$	O	O
traditional	O	O
strength	O	O
has	O	O
been	O	O
instrument	O	O
panels	O	O
$UNK$	O	O
door	O	O
panels	O	O
$UNK$	O	O
other	O	O
interior	O	I-ORG
components	O	O
$UNK$	O	O

Magna	I-ORG	I-ORG
$UNK$	O	O
Johnson	I-ORG	I-ORG
Controls	I-ORG	I-ORG
$UNK$	O	O
Lear	I-ORG	I-ORG
have	O	O
been	O	O
working	O	O
$UNK$	O	O
build	O	O
up	O	O
their	O	O
capabilties	O	O
$UNK$	O	O
supply	O	O
complete	O	O
interiors	O	O
$UNK$	O	O
automakers	O	O
$UNK$	O	O
including	O	O
seats	O	O
$UNK$	O	O
instrument	O	O
panels	O	O
$UNK$	O	O
door	O	O
panels	O	O
carpeting	O	O
$UNK$	O	O
headliners	O	O
$UNK$	O	O

UK	I-LOC	I-LOC
meals	O	O
$UNK$	O	O
feeds	O	O
follow	O	O
Chicago	I-LOC	I-LOC
higher	O	O
$UNK$	O	O
trade	O	O
slow	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

UK	I-LOC	I-LOC
meals	O	O
$UNK$	O	O
feeds	O	O
sellers	O	O
marked	O	O
up	O	O
high	O	O
protein	O	O
soymeal	O	O
by	O	O
around	O	O
$UNK$	O	O
stg	O	O
$UNK$	O	O
tonne	O	O
on	O	O
Friday	O	O
following	O	O
gains	O	O
in	O	O
Chicago	I-LOC	I-LOC
at	O	O
Thursday	O	O
$UNK$	O	O
close	O	O
$UNK$	O	O

Trade	O	O
was	O	O
very	O	O
quiet	O	O
with	O	O
only	O	O
one	O	O
deal	O	O
reported	O	O
when	O	O
spot	O	O
high	O	O
protein	O	O
soymeal	O	O
fetched	O	O
$UNK$	O	O
stg	O	O
$UNK$	O	O
tonne	O	O
$UNK$	O	O
on	O	O
the	O	O
south	O	O
coast	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
would	O	O
n't	O	O
get	O	O
too	O	O
excited	O	O
about	O	O
this	O	O
one	O	O
becuase	O	O
I	O	O
think	O	O
it	O	O
$UNK$	O	O
for	O	O
all	O	O
$UNK$	O	O
five	O	O
tonnes	O	O
$UNK$	O	O
which	O	O
when	O	O
you	O	O
think	O	O
about	O	O
just	O	O
about	O	O
sums	O	O
up	O	O
the	O	O
state	O	O
$UNK$	O	O
the	O	O
market	O	O
at	O	O
the	O	O
moment	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
trader	O	O
$UNK$	O	O

$UNK$	O	O
Jim	I-PER	I-PER
Ballantyne	I-PER	I-PER
$UNK$	O	O
London	I-ORG	I-ORG
Newsroom	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Iraqi	I-MISC	I-MISC
captors	O	O
$UNK$	O	O
Sudanese	I-MISC	I-MISC
jet	O	O
charged	O	O
with	O	O
hijack	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Seven	O	O
Iraqis	I-MISC	I-MISC
who	O	O
seized	O	O
$UNK$	O	O
Sudanese	I-MISC	I-MISC
airliner	O	O
with	O	O
$UNK$	O	O
people	O	O
aboard	O	O
$UNK$	O	O
forced	O	O
it	O	O
$UNK$	O	O
fly	O	O
$UNK$	O	O
London	I-LOC	I-LOC
were	O	O
on	O	O
Friday	O	O
charged	O	O
with	O	O
hijack	O	O
$UNK$	O	O
ending	O	O
speculation	O	O
that	O	O
they	O	O
might	O	O
be	O	O
offered	O	O
immediate	O	O
asylum	O	O
in	O	O
Britain	I-LOC	I-LOC
$UNK$	O	O

Police	O	O
said	O	O
the	O	O
seven	O	O
men	O	O
$UNK$	O	O
who	O	O
freed	O	O
all	O	O
their	O	O
hostages	O	O
after	O	O
the	O	O
plane	O	O
landed	O	O
at	O	O
Stansted	I-LOC	I-LOC
airport	O	O
on	O	O
Tuesday	O	O
$UNK$	O	O
then	O	O
appealed	O	O
for	O	O
asylum	O	O
$UNK$	O	O
would	O	O
appear	O	O
in	O	O
court	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

The	O	O
Iraqis	I-MISC	I-MISC
claimed	O	O
they	O	O
were	O	O
$UNK$	O	O
ordinary	O	O
people	O	O
persecuted	O	O
by	O	O
the	O	O
regime	O	O
$UNK$	O	O
Saddam	I-PER	I-PER
$UNK$	O	O
Hussein	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
but	O	O
interior	I-ORG	I-ORG
ministry	I-ORG	I-ORG
officials	O	O
had	O	O
consistently	O	O
said	O	O
it	O	O
was	O	O
likely	O	O
the	O	O
seven	O	O
would	O	O
be	O	O
charged	O	O
with	O	O
hijack	O	O
before	O	O
any	O	O
plea	O	O
for	O	O
asylum	O	O
was	O	O
considered	O	O
$UNK$	O	O

Under	O	O
English	I-MISC	I-MISC
law	O	O
the	O	O
maximum	O	O
sentence	O	O
for	O	O
hijack	O	O
is	O	O
life	O	O
imprisonment	O	O
$UNK$	O	O
but	O	O
there	O	O
has	O	O
been	O	O
widespread	O	O
speculation	O	O
that	O	O
the	O	O
seven	O	O
will	O	O
receive	O	O
lesser	O	O
sentences	O	O
$UNK$	O	O
then	O	O
be	O	O
allowed	O	O
$UNK$	O	O
stay	O	O
rather	O	O
than	O	O
being	O	O
sent	O	O
back	O	O
$UNK$	O	O
Iraq	I-LOC	I-LOC
$UNK$	O	O

The	O	O
hijack	O	O
began	O	O
on	O	O
Monday	O	O
when	O	O
an	O	O
$UNK$	I-MISC	I-MISC
plane	O	O
was	O	O
taken	O	O
over	O	O
shortly	O	O
after	O	O
it	O	O
took	O	O
off	O	O
from	O	O
Khartoum	I-LOC	I-LOC
$UNK$	O	O

The	O	O
hijackers	O	O
threatened	O	O
$UNK$	O	O
blow	O	O
it	O	O
up	O	O
during	O	O
$UNK$	O	O
$UNK$	O	O
stop	O	O
in	O	O
Cyprus	I-LOC	I-LOC
unless	O	O
they	O	O
were	O	O
taken	O	O
$UNK$	O	O
London	I-LOC	I-LOC
$UNK$	O	O

After	O	O
$UNK$	O	O
search	O	O
$UNK$	O	O
the	O	O
aircraft	O	O
following	O	O
the	O	O
hijackers	O	O
$UNK$	O	O
surrender	O	O
$UNK$	O	O
police	O	O
found	O	O
only	O	O
knives	O	O
$UNK$	O	O
fake	O	O
explosives	O	O
$UNK$	O	O

Late	O	O
bond	O	O
market	O	O
prices	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

This	O	O
is	O	O
how	O	O
major	O	O
world	O	O
bond	O	O
markets	O	O
were	O	O
trading	O	O
in	O	O
late	O	O
European	I-MISC	I-MISC
business	O	O
on	O	O
Friday	O	O
$UNK$	O	O

GERMANY	I-LOC	I-LOC
$UNK$	O	O
Bunds	O	I-MISC
extended	O	O
losses	O	O
$UNK$	O	O
flirting	O	O
with	O	O
session	O	O
lows	O	O
after	O	O
falling	O	O
victim	O	O
$UNK$	O	O
sharply	O	O
higher	O	O
U.S.	I-LOC	I-LOC
economic	O	O
data	O	O
which	O	O
revived	O	O
fears	O	O
that	O	O
interest	O	O
rates	O	O
may	O	O
soon	O	O
turn	O	O
higher	O	O
$UNK$	O	O

The	O	O
September	O	O
Bund	O	I-MISC
future	O	O
on	O	O
the	O	O
London	I-ORG	I-ORG
International	I-ORG	I-ORG
Financial	I-ORG	I-ORG
Futures	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Options	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
$UNK$	O	O
LIFFE	I-ORG	I-ORG
$UNK$	O	O
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
down	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
$UNK$	O	O

BRITAIN	I-LOC	I-LOC
$UNK$	O	O
Gilts	O	I-ORG
struggled	O	O
off	O	O
the	O	O
day	O	O
$UNK$	O	O
lows	O	O
but	O	O
ended	O	O
$UNK$	O	O
down	O	O
on	O	O
the	O	O
day	O	O
$UNK$	O	O

A	O	O
sharp	O	O
plunge	O	O
in	O	O
U.S.	I-ORG	I-ORG
Treasuries	I-ORG	I-ORG
after	O	O
$UNK$	O	O
shock	O	O
rise	O	O
in	O	O
the	O	O
Chicago	I-MISC	I-ORG
PMI	I-MISC	I-ORG
pulled	O	O
gilts	O	O
lower	O	O
$UNK$	O	O
but	O	O
traders	O	O
said	O	O
the	O	O
market	O	O
was	O	O
nervous	O	O
anyway	O	O
ahead	O	O
$UNK$	O	O
August	O	O
MO	O	O
data	O	O
$UNK$	O	O
the	O	O
PMI	O	I-ORG
survey	O	O
due	O	O
on	O	O
Monday	O	O
$UNK$	O	O

The	O	O
September	O	O
long	O	O
gilt	O	O
future	O	O
on	O	O
LIFFE	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
down	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
$UNK$	O	O

FRANCE	I-LOC	I-LOC
$UNK$	O	O
Bond	O	I-ORG
$UNK$	O	I-ORG
$UNK$	O	I-ORG
futures	O	O
ended	O	O
the	O	O
day	O	O
higher	O	O
despite	O	O
much	O	O
stronger	O	O
than	O	O
expected	O	O
U.S.	I-LOC	I-LOC
data	O	O
$UNK$	O	O

The	O	O
September	O	O
notional	O	O
bond	O	O
future	O	O
on	O	O
the	O	O
$UNK$	O	I-ORG
in	O	O
Paris	I-LOC	I-LOC
settled	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
up	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
$UNK$	O	O

ITALY	I-LOC	O
$UNK$	O	O
Bond	O	O
futures	O	O
held	O	O
$UNK$	O	O
easier	O	O
levels	O	O
in	O	O
late	O	O
afternoon	O	O
after	O	O
the	O	O
sharp	O	O
drop	O	O
in	O	O
Treasuries	I-ORG	I-ORG
$UNK$	O	O
but	O	O
$UNK$	O	O
resilient	O	O
lira	O	O
helped	O	O
limit	O	O
BTP	O	I-ORG
losses	O	O
$UNK$	O	O

The	O	O
September	O	O
bond	O	O
future	O	O
on	O	O
LIFFE	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
down	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
$UNK$	O	O

UNITED	I-LOC	I-ORG
STATES	I-LOC	O
$UNK$	O	O
Prices	O	O
$UNK$	O	O
U.S.	I-ORG	I-ORG
Treasury	I-ORG	I-ORG
securities	O	O
were	O	O
trading	O	O
sharply	O	O
lower	O	O
near	O	O
midday	O	O
after	O	O
$UNK$	O	O
surprisingly	O	O
strong	O	O
Chicago	I-ORG	I-ORG
Purchasing	I-ORG	I-ORG
Managers	I-ORG	I-ORG
$UNK$	O	O
report	O	O
shook	O	O
the	O	O
markets	O	O
ahead	O	O
$UNK$	O	O
the	O	O
long	O	O
Labour	I-MISC	I-MISC
Day	I-MISC	I-MISC
weekend	O	O
$UNK$	O	O

The	O	O
September	O	O
Treasury	I-ORG	I-ORG
bond	O	O
future	O	O
on	O	O
the	O	O
Chicago	I-ORG	I-ORG
Board	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Trade	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
down	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
$UNK$	O	O

The	O	O
long	O	O
bond	O	O
was	O	O
quoted	O	O
$UNK$	O	O
yield	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O

JAPAN	I-LOC	I-LOC
$UNK$	O	O
Yield	O	O
for	O	O
benchmark	O	O
$UNK$	O	O
cash	O	O
bond	O	O
fell	O	O
on	O	O
$UNK$	O	O
following	O	O
$UNK$	O	O
industrial	O	O
output	O	O
data	O	O
$UNK$	O	O
which	O	O
convinced	O	O
traders	O	O
the	O	O
BOJ	I-ORG	I-ORG
would	O	O
not	O	O
raise	O	O
interest	O	O
rates	O	O
soon	O	O
$UNK$	O	O

Japanese	I-MISC	I-MISC
Goverment	I-MISC	I-ORG
Bonds	I-MISC	I-ORG
futures	O	O
which	O	O
closed	O	O
before	O	O
the	O	O
output	O	O
data	O	O
$UNK$	O	O
lost	O	O
much	O	O
$UNK$	O	O
day	O	O
$UNK$	O	O
gains	O	O
as	O	O
Tokyo	I-LOC	I-LOC
stock	O	O
prices	O	O
recovered	O	O
from	O	O
the	O	O
day	O	O
$UNK$	O	O
$UNK$	O	O
after	O	O
hours	O	O
trading	O	O
the	O	O
September	O	O
future	O	O
on	O	O
LIFFE	I-ORG	I-ORG
was	O	O
trading	O	O
at	O	O
$UNK$	O	O
$UNK$	O	O
up	O	O
$UNK$	O	O
from	O	O
Thursday	O	O
$UNK$	O	O
settlement	O	O
price	O	O
on	O	O
the	O	O
Tokyo	I-ORG	I-ORG
Stock	I-ORG	I-ORG
Exchange	I-ORG	I-ORG
$UNK$	O	O

$UNK$	I-MISC	I-ORG
$UNK$	O	O
Primary	O	O
market	O	O
activity	O	O
was	O	O
sharply	O	O
lower	O	O
$UNK$	O	O
as	O	O
players	O	O
wound	O	O
down	O	O
ahead	O	O
$UNK$	O	O
Monday	O	O
$UNK$	O	O
U.S.	I-LOC	I-MISC
Labour	I-MISC	I-MISC
Day	I-MISC	I-MISC
holiday	O	O
$UNK$	O	O
next	O	O
week	O	O
$UNK$	O	O
U.S.	I-LOC	I-LOC
employment	O	O
data	O	O
$UNK$	O	O

NSW	I-ORG	I-ORG
Treasury	I-ORG	I-ORG
launched	O	O
$UNK$	O	O
$UNK$	I-MISC	I-MISC
$UNK$	O	O
million	O	O
$UNK$	O	O
discount	O	O
bond	O	O
aimed	O	O
at	O	O
Japanese	I-MISC	I-MISC
investors	O	O
$UNK$	O	O

$UNK$	I-ORG	I-ORG
issued	O	O
$UNK$	O	O
$UNK$	O	O
million	O	O
Norwegian	I-MISC	I-MISC
crown	O	O
bond	O	O
$UNK$	O	O
which	O	O
was	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
European	I-MISC	I-MISC
institution	O	O
$UNK$	O	O

$UNK$	I-ORG	I-ORG
also	O	O
set	O	O
$UNK$	O	O
$UNK$	O	O
million	O	O
guilder	O	O
$UNK$	O	O
bond	O	O
$UNK$	O	O

Next	O	O
week	O	O
Kansai	I-ORG	I-ORG
Electric	I-ORG	I-ORG
Power	I-ORG	I-ORG
$UNK$	O	O
Kansai	I-ORG	I-ORG
International	I-ORG	I-ORG
Airport	I-ORG	I-ORG
are	O	O
likely	O	O
$UNK$	O	O
launch	O	O
$UNK$	O	O
dollar	O	O
deals	O	O
$UNK$	O	O

$UNK$	I-MISC	I-PER
quits	O	O
on	O	O
doctor	O	O
$UNK$	O	O
advice	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Former	O	O
world	O	O
heavyweight	O	O
champion	O	O
Frank	I-PER	I-PER
Bruno	I-PER	I-PER
has	O	O
quit	O	O
the	O	O
ring	O	O
on	O	O
medical	O	O
advice	O	O
$UNK$	O	O
Britain	I-LOC	I-LOC
$UNK$	O	O
Sun	I-ORG	I-ORG
newspaper	O	O
reported	O	O
on	O	O
Friday	O	O
$UNK$	O	O

An	O	O
eye	O	O
specialist	O	O
told	O	O
the	O	O
$UNK$	O	O
Bruno	I-PER	I-PER
that	O	O
he	O	O
could	O	O
be	O	O
blinded	O	O
in	O	O
one	O	O
eye	O	O
if	O	O
he	O	O
boxed	O	O
again	O	O
$UNK$	O	O
the	O	O
newspaper	O	O
said	O	O
$UNK$	O	O

The	O	O
Briton	I-MISC	I-MISC
$UNK$	O	O
who	O	O
lost	O	O
his	O	O
World	I-ORG	I-ORG
Boxing	I-ORG	I-ORG
Council	I-ORG	I-ORG
$UNK$	O	O
WBC	I-ORG	I-ORG
$UNK$	O	O
title	O	O
$UNK$	O	O
Mike	I-PER	I-PER
Tyson	I-PER	I-PER
in	O	O
March	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O
I	O	O
was	O	O
in	O	O
shock	O	O
as	O	O
soon	O	O
as	O	O
he	O	O
told	O	O
me	O	O
$UNK$	O	O
it	O	O
still	O	O
has	O	O
n't	O	O
really	O	O
sunk	O	O
in	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
never	O	O
wanted	O	O
$UNK$	O	O
end	O	O
like	O	O
this	O	O
but	O	O
at	O	O
the	O	O
end	O	O
$UNK$	O	O
the	O	O
day	O	O
I	O	O
'm	O	O
glad	O	O
I	O	O
had	O	O
$UNK$	O	O
good	O	O
innings	O	O
$UNK$	O	O
$UNK$	O	O

Bruno	I-PER	I-PER
$UNK$	O	O
for	O	O
years	O	O
one	O	O
$UNK$	O	O
Britain	I-LOC	I-LOC
$UNK$	O	O
most	O	O
popular	O	O
sportsmen	O	O
$UNK$	O	O
had	O	O
hoped	O	O
$UNK$	O	O
have	O	O
another	O	O
shot	O	O
at	O	O
the	O	O
world	O	O
title	O	O
$UNK$	O	O
had	O	O
been	O	O
in	O	O
training	O	O
until	O	O
$UNK$	O	O
routine	O	O
eye	O	O
test	O	O
on	O	O
Monday	O	O
highlighted	O	O
$UNK$	O	O
problem	O	O
with	O	O
his	O	O
right	O	O
eye	O	O
$UNK$	O	O

Professor	O	O
David	I-PER	I-PER
McLeod	I-PER	I-PER
$UNK$	O	O
who	O	O
examined	O	O
Bruno	I-PER	I-PER
$UNK$	O	O
told	O	O
the	O	O
Sun	I-ORG	I-MISC
$UNK$	O	O
$UNK$	O	O
There	O	O
is	O	O
$UNK$	O	O
risk	O	O
he	O	O
could	O	O
be	O	O
blinded	O	O
in	O	O
the	O	O
eye	O	O
if	O	O
he	O	O
steps	O	O
into	O	O
the	O	O
ring	O	O
again	O	O
$UNK$	O	O

He	O	O
is	O	O
in	O	O
danger	O	O
$UNK$	O	O
getting	O	O
$UNK$	O	O
retinal	O	O
detachment	O	O
$UNK$	O	O
there	O	O
is	O	O
no	O	O
point	O	O
in	O	O
exposing	O	O
himself	O	O
$UNK$	O	O
that	O	O
$UNK$	O	O
$UNK$	O	O

Bruno	I-PER	I-PER
lost	O	O
three	O	O
world	O	O
title	O	O
fights	O	O
before	O	O
finally	O	O
landing	O	O
the	O	O
crown	O	O
by	O	O
beating	O	O
American	I-MISC	I-MISC
Oliver	I-PER	I-PER
McCall	I-PER	I-PER
in	O	O
$UNK$	O	O
unanimous	O	O
points	O	O
decision	O	O
at	O	O
Wembley	I-LOC	I-LOC
in	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O

He	O	O
was	O	O
only	O	O
the	O	O
third	O	O
Briton	I-MISC	I-MISC
ever	O	O
$UNK$	O	O
hold	O	O
$UNK$	O	O
world	O	O
heavyweight	O	O
title	O	O
$UNK$	O	O

But	O	O
Bruno	I-PER	I-PER
lost	O	O
the	O	O
title	O	O
on	O	O
his	O	O
first	O	O
$UNK$	O	O
when	O	O
he	O	O
fought	O	O
American	I-MISC	I-MISC
Tyson	I-PER	I-PER
in	O	O
Las	I-LOC	I-LOC
